location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,fcf_me,monthly,vw_cap,1,252,126,1955-09-30,0.00118120732749779
usa,fcf_me,monthly,vw_cap,1,253,126,1955-10-31,0.00433283008987222
usa,fcf_me,monthly,vw_cap,1,254,127,1955-11-30,-0.000502639277320971
usa,fcf_me,monthly,vw_cap,1,255,127,1955-12-31,0.0108829887035292
usa,fcf_me,monthly,vw_cap,1,257,128,1956-01-31,-0.0069793381130047
usa,fcf_me,monthly,vw_cap,1,256,127,1956-02-29,-0.00744054684279424
usa,fcf_me,monthly,vw_cap,1,253,125,1956-03-31,-0.0226942499467148
usa,fcf_me,monthly,vw_cap,1,255,126,1956-04-30,-0.000429561848051036
usa,fcf_me,monthly,vw_cap,1,256,125,1956-05-31,-0.00451762938233456
usa,fcf_me,monthly,vw_cap,1,255,125,1956-06-30,-0.00990552365134154
usa,fcf_me,monthly,vw_cap,1,256,126,1956-07-31,0.00862038422445183
usa,fcf_me,monthly,vw_cap,1,255,126,1956-08-31,0.00956778146187531
usa,fcf_me,monthly,vw_cap,1,255,126,1956-09-30,0.0114993662237127
usa,fcf_me,monthly,vw_cap,1,256,127,1956-10-31,0.00829036847929687
usa,fcf_me,monthly,vw_cap,1,257,127,1956-11-30,-0.0027526858639416
usa,fcf_me,monthly,vw_cap,1,256,126,1956-12-31,0.0127856753132545
usa,fcf_me,monthly,vw_cap,1,258,129,1957-01-31,-0.00297646326223888
usa,fcf_me,monthly,vw_cap,1,258,128,1957-02-28,0.016611196993991
usa,fcf_me,monthly,vw_cap,1,260,129,1957-03-31,0.00701494126188187
usa,fcf_me,monthly,vw_cap,1,260,129,1957-04-30,-0.00983159797383847
usa,fcf_me,monthly,vw_cap,1,257,125,1957-05-31,0.0019417862566387
usa,fcf_me,monthly,vw_cap,1,257,124,1957-06-30,0.0144913476649004
usa,fcf_me,monthly,vw_cap,1,259,126,1957-07-31,0.0124351354314143
usa,fcf_me,monthly,vw_cap,1,259,124,1957-08-31,0.00143006763697301
usa,fcf_me,monthly,vw_cap,1,261,125,1957-09-30,0.0233156316374546
usa,fcf_me,monthly,vw_cap,1,259,124,1957-10-31,0.00766343001481393
usa,fcf_me,monthly,vw_cap,1,260,126,1957-11-30,-0.000143631103616981
usa,fcf_me,monthly,vw_cap,1,261,126,1957-12-31,0.0236717448358606
usa,fcf_me,monthly,vw_cap,1,260,127,1958-01-31,-0.0329709272255626
usa,fcf_me,monthly,vw_cap,1,258,125,1958-02-28,0.010613676781087
usa,fcf_me,monthly,vw_cap,1,259,127,1958-03-31,0.0163990496571501
usa,fcf_me,monthly,vw_cap,1,259,127,1958-04-30,0.0301353617013869
usa,fcf_me,monthly,vw_cap,1,262,128,1958-05-31,-0.0103890891496422
usa,fcf_me,monthly,vw_cap,1,263,130,1958-06-30,-0.00441355258711116
usa,fcf_me,monthly,vw_cap,1,265,128,1958-07-31,-0.0100375642053443
usa,fcf_me,monthly,vw_cap,1,264,127,1958-08-31,0.000632065689673531
usa,fcf_me,monthly,vw_cap,1,266,129,1958-09-30,0.00239333109651148
usa,fcf_me,monthly,vw_cap,1,266,129,1958-10-31,-0.0156136561726824
usa,fcf_me,monthly,vw_cap,1,266,130,1958-11-30,0.0157115775316392
usa,fcf_me,monthly,vw_cap,1,266,128,1958-12-31,-0.001774573365468
usa,fcf_me,monthly,vw_cap,1,265,127,1959-01-31,-0.00415360517491875
usa,fcf_me,monthly,vw_cap,1,266,128,1959-02-28,0.00214551310025943
usa,fcf_me,monthly,vw_cap,1,266,129,1959-03-31,0.00291881154279337
usa,fcf_me,monthly,vw_cap,1,266,129,1959-04-30,0.0372025444058738
usa,fcf_me,monthly,vw_cap,1,269,132,1959-05-31,0.0158722188630505
usa,fcf_me,monthly,vw_cap,1,270,133,1959-06-30,0.0000578539943104396
usa,fcf_me,monthly,vw_cap,1,269,131,1959-07-31,0.00977510470644152
usa,fcf_me,monthly,vw_cap,1,271,133,1959-08-31,0.0210529441259243
usa,fcf_me,monthly,vw_cap,1,271,133,1959-09-30,0.0126530176325435
usa,fcf_me,monthly,vw_cap,1,271,134,1959-10-31,0.0103135574416127
usa,fcf_me,monthly,vw_cap,1,270,133,1959-11-30,0.00718846951899082
usa,fcf_me,monthly,vw_cap,1,270,134,1959-12-31,-0.0104944147956251
usa,fcf_me,monthly,vw_cap,1,270,133,1960-01-31,0.00667585546314095
usa,fcf_me,monthly,vw_cap,1,270,132,1960-02-29,0.0121785693012755
usa,fcf_me,monthly,vw_cap,1,270,133,1960-03-31,0.00407989515514789
usa,fcf_me,monthly,vw_cap,1,271,133,1960-04-30,0.0147636654278671
usa,fcf_me,monthly,vw_cap,1,272,136,1960-05-31,-0.000983201726193501
usa,fcf_me,monthly,vw_cap,1,275,136,1960-06-30,0.00222714993361774
usa,fcf_me,monthly,vw_cap,1,278,137,1960-07-31,0.0100907405930319
usa,fcf_me,monthly,vw_cap,1,277,137,1960-08-31,-0.004067709544192
usa,fcf_me,monthly,vw_cap,1,276,135,1960-09-30,0.00290056915865971
usa,fcf_me,monthly,vw_cap,1,278,138,1960-10-31,0.00396953172603343
usa,fcf_me,monthly,vw_cap,1,282,139,1960-11-30,-0.00654327719434241
usa,fcf_me,monthly,vw_cap,1,285,140,1960-12-31,-0.0143664357864959
usa,fcf_me,monthly,vw_cap,1,291,145,1961-01-31,-0.00372795077152255
usa,fcf_me,monthly,vw_cap,1,289,143,1961-02-28,-0.000727069556562994
usa,fcf_me,monthly,vw_cap,1,288,144,1961-03-31,0.0045093237200779
usa,fcf_me,monthly,vw_cap,1,288,144,1961-04-30,-0.00602014094386111
usa,fcf_me,monthly,vw_cap,1,302,147,1961-05-31,0.00152802319581071
usa,fcf_me,monthly,vw_cap,1,300,144,1961-06-30,0.00893999163244515
usa,fcf_me,monthly,vw_cap,1,301,145,1961-07-31,-0.0124445727300067
usa,fcf_me,monthly,vw_cap,1,304,148,1961-08-31,0.0149447727915013
usa,fcf_me,monthly,vw_cap,1,303,147,1961-09-30,0.0212890294379264
usa,fcf_me,monthly,vw_cap,1,303,146,1961-10-31,0.0252080291774302
usa,fcf_me,monthly,vw_cap,1,305,149,1961-11-30,0.00409113868139726
usa,fcf_me,monthly,vw_cap,1,306,150,1961-12-31,-0.0163364215659289
usa,fcf_me,monthly,vw_cap,1,306,151,1962-01-31,-0.00613842627647082
usa,fcf_me,monthly,vw_cap,1,404,199,1962-02-28,-0.00973780941249005
usa,fcf_me,monthly,vw_cap,1,422,211,1962-03-31,0.00597175543857256
usa,fcf_me,monthly,vw_cap,1,423,211,1962-04-30,0.00996376492114684
usa,fcf_me,monthly,vw_cap,1,437,216,1962-05-31,-0.00625264969417132
usa,fcf_me,monthly,vw_cap,1,437,215,1962-06-30,0.0128422738644961
usa,fcf_me,monthly,vw_cap,1,435,212,1962-07-31,0.00878321265822105
usa,fcf_me,monthly,vw_cap,1,481,235,1962-08-31,-0.0182976927378909
usa,fcf_me,monthly,vw_cap,1,489,236,1962-09-30,0.0118717756594294
usa,fcf_me,monthly,vw_cap,1,488,234,1962-10-31,0.00240562159646558
usa,fcf_me,monthly,vw_cap,1,491,238,1962-11-30,-0.00631670306140783
usa,fcf_me,monthly,vw_cap,1,498,244,1962-12-31,0.00450538570611669
usa,fcf_me,monthly,vw_cap,1,500,245,1963-01-31,0.00286893341267033
usa,fcf_me,monthly,vw_cap,1,504,250,1963-02-28,0.00359420073972564
usa,fcf_me,monthly,vw_cap,1,499,244,1963-03-31,-0.00358330108360688
usa,fcf_me,monthly,vw_cap,1,505,243,1963-04-30,0.0141041340887189
usa,fcf_me,monthly,vw_cap,1,528,255,1963-05-31,-0.00295044433651676
usa,fcf_me,monthly,vw_cap,1,534,255,1963-06-30,-0.00577119535257066
usa,fcf_me,monthly,vw_cap,1,537,258,1963-07-31,-0.00218213930819006
usa,fcf_me,monthly,vw_cap,1,539,258,1963-08-31,0.00605430020970564
usa,fcf_me,monthly,vw_cap,1,545,258,1963-09-30,0.00808024669103992
usa,fcf_me,monthly,vw_cap,1,544,257,1963-10-31,0.00609010751738696
usa,fcf_me,monthly,vw_cap,1,552,261,1963-11-30,-0.0182768020886045
usa,fcf_me,monthly,vw_cap,1,550,261,1963-12-31,0.0092303261792029
usa,fcf_me,monthly,vw_cap,1,553,266,1964-01-31,0.00259671085119383
usa,fcf_me,monthly,vw_cap,1,559,269,1964-02-29,-0.00778540760189426
usa,fcf_me,monthly,vw_cap,1,560,271,1964-03-31,0.000154752401289295
usa,fcf_me,monthly,vw_cap,1,562,276,1964-04-30,-0.00824642744958851
usa,fcf_me,monthly,vw_cap,1,592,295,1964-05-31,-0.0054779268638405
usa,fcf_me,monthly,vw_cap,1,594,295,1964-06-30,-0.00383230502249905
usa,fcf_me,monthly,vw_cap,1,599,299,1964-07-31,0.0062577877517346
usa,fcf_me,monthly,vw_cap,1,603,297,1964-08-31,-0.00498266536767012
usa,fcf_me,monthly,vw_cap,1,606,297,1964-09-30,0.0026212084772245
usa,fcf_me,monthly,vw_cap,1,610,299,1964-10-31,0.000175882947670463
usa,fcf_me,monthly,vw_cap,1,619,300,1964-11-30,0.00603254185821145
usa,fcf_me,monthly,vw_cap,1,622,300,1964-12-31,-0.00223558695384621
usa,fcf_me,monthly,vw_cap,1,628,309,1965-01-31,0.00051896538758392
usa,fcf_me,monthly,vw_cap,1,637,312,1965-02-28,-0.0083250319180662
usa,fcf_me,monthly,vw_cap,1,641,313,1965-03-31,0.00552105960925929
usa,fcf_me,monthly,vw_cap,1,642,316,1965-04-30,-0.00874035144873449
usa,fcf_me,monthly,vw_cap,1,690,342,1965-05-31,-0.00178598734415367
usa,fcf_me,monthly,vw_cap,1,694,342,1965-06-30,0.00275916783335345
usa,fcf_me,monthly,vw_cap,1,701,346,1965-07-31,-0.00220028391467446
usa,fcf_me,monthly,vw_cap,1,704,339,1965-08-31,-0.00122948567285838
usa,fcf_me,monthly,vw_cap,1,710,342,1965-09-30,-0.0067257653808277
usa,fcf_me,monthly,vw_cap,1,718,344,1965-10-31,-0.00261980445830212
usa,fcf_me,monthly,vw_cap,1,728,346,1965-11-30,-0.00284186887245035
usa,fcf_me,monthly,vw_cap,1,728,347,1965-12-31,-0.0142746514911441
usa,fcf_me,monthly,vw_cap,1,736,351,1966-01-31,-0.00775900898154687
usa,fcf_me,monthly,vw_cap,1,825,389,1966-02-28,-0.014783941512626
usa,fcf_me,monthly,vw_cap,1,822,389,1966-03-31,0.00739349256453759
usa,fcf_me,monthly,vw_cap,1,830,395,1966-04-30,-0.00152985562025972
usa,fcf_me,monthly,vw_cap,1,856,403,1966-05-31,0.00274143403142335
usa,fcf_me,monthly,vw_cap,1,869,408,1966-06-30,-0.00857338469084384
usa,fcf_me,monthly,vw_cap,1,877,413,1966-07-31,0.00915263647181498
usa,fcf_me,monthly,vw_cap,1,887,426,1966-08-31,0.01280077236395
usa,fcf_me,monthly,vw_cap,1,888,427,1966-09-30,0.020182318125288
usa,fcf_me,monthly,vw_cap,1,891,433,1966-10-31,-0.0023008258408864
usa,fcf_me,monthly,vw_cap,1,899,439,1966-11-30,0.000581819234841831
usa,fcf_me,monthly,vw_cap,1,909,441,1966-12-31,-0.0110344113430668
usa,fcf_me,monthly,vw_cap,1,910,447,1967-01-31,-0.0253098592222774
usa,fcf_me,monthly,vw_cap,1,902,450,1967-02-28,0.00565669217606149
usa,fcf_me,monthly,vw_cap,1,903,444,1967-03-31,0.00923940868871658
usa,fcf_me,monthly,vw_cap,1,907,443,1967-04-30,0.016557768502075
usa,fcf_me,monthly,vw_cap,1,925,454,1967-05-31,-0.00213728885262285
usa,fcf_me,monthly,vw_cap,1,934,464,1967-06-30,0.0157137201995803
usa,fcf_me,monthly,vw_cap,1,935,454,1967-07-31,0.000636615694270808
usa,fcf_me,monthly,vw_cap,1,935,456,1967-08-31,0.00691093462925282
usa,fcf_me,monthly,vw_cap,1,940,453,1967-09-30,0.00642368004590716
usa,fcf_me,monthly,vw_cap,1,946,454,1967-10-31,0.0152140108893555
usa,fcf_me,monthly,vw_cap,1,954,460,1967-11-30,-0.00361164557935386
usa,fcf_me,monthly,vw_cap,1,970,474,1967-12-31,-0.0018654614381094
usa,fcf_me,monthly,vw_cap,1,969,475,1968-01-31,0.00608431448508147
usa,fcf_me,monthly,vw_cap,1,1050,506,1968-02-29,-0.00468858679888122
usa,fcf_me,monthly,vw_cap,1,1070,523,1968-03-31,0.0199353661172345
usa,fcf_me,monthly,vw_cap,1,1067,517,1968-04-30,0.0179070120837548
usa,fcf_me,monthly,vw_cap,1,1154,539,1968-05-31,0.00640385279801181
usa,fcf_me,monthly,vw_cap,1,1164,545,1968-06-30,-0.00172677371171012
usa,fcf_me,monthly,vw_cap,1,1184,551,1968-07-31,0.00202326937605233
usa,fcf_me,monthly,vw_cap,1,1185,550,1968-08-31,0.00666895287295656
usa,fcf_me,monthly,vw_cap,1,1200,553,1968-09-30,-0.0133618184702667
usa,fcf_me,monthly,vw_cap,1,1205,558,1968-10-31,0.000978283027364609
usa,fcf_me,monthly,vw_cap,1,1226,562,1968-11-30,-0.0143795657136712
usa,fcf_me,monthly,vw_cap,1,1226,560,1968-12-31,0.00819892359285856
usa,fcf_me,monthly,vw_cap,1,1233,551,1969-01-31,0.000898097919281178
usa,fcf_me,monthly,vw_cap,1,1227,562,1969-02-28,0.0154565948934362
usa,fcf_me,monthly,vw_cap,1,1237,577,1969-03-31,0.0140410875507218
usa,fcf_me,monthly,vw_cap,1,1258,597,1969-04-30,0.022477371363454
usa,fcf_me,monthly,vw_cap,1,1250,600,1969-05-31,0.0189721710824435
usa,fcf_me,monthly,vw_cap,1,1270,605,1969-06-30,0.0145251147649592
usa,fcf_me,monthly,vw_cap,1,1276,622,1969-07-31,0.0198863265047852
usa,fcf_me,monthly,vw_cap,1,1288,636,1969-08-31,0.0231842181322097
usa,fcf_me,monthly,vw_cap,1,1310,652,1969-09-30,0.0320734740854834
usa,fcf_me,monthly,vw_cap,1,1324,661,1969-10-31,0.00226293425104553
usa,fcf_me,monthly,vw_cap,1,1316,648,1969-11-30,0.0250005380263272
usa,fcf_me,monthly,vw_cap,1,1329,639,1969-12-31,0.0264154976871263
usa,fcf_me,monthly,vw_cap,1,1349,627,1970-01-31,0.0197611413729867
usa,fcf_me,monthly,vw_cap,1,1341,626,1970-02-28,-0.0223157014753898
usa,fcf_me,monthly,vw_cap,1,1357,625,1970-03-31,0.00183759402147092
usa,fcf_me,monthly,vw_cap,1,1372,619,1970-04-30,0.0103861602091695
usa,fcf_me,monthly,vw_cap,1,1471,665,1970-05-31,-0.0166534164748372
usa,fcf_me,monthly,vw_cap,1,1492,660,1970-06-30,0.0520770434205516
usa,fcf_me,monthly,vw_cap,1,1501,659,1970-07-31,-0.0102488478651809
usa,fcf_me,monthly,vw_cap,1,1533,665,1970-08-31,-0.0314416573851678
usa,fcf_me,monthly,vw_cap,1,1540,672,1970-09-30,-0.011614981508137
usa,fcf_me,monthly,vw_cap,1,1571,689,1970-10-31,0.0311311038590822
usa,fcf_me,monthly,vw_cap,1,1593,701,1970-11-30,0.00387885135352905
usa,fcf_me,monthly,vw_cap,1,1630,687,1970-12-31,-0.0164540650956294
usa,fcf_me,monthly,vw_cap,1,1636,703,1971-01-31,-0.0280365984790789
usa,fcf_me,monthly,vw_cap,1,1631,714,1971-02-28,0.00479957675327658
usa,fcf_me,monthly,vw_cap,1,1638,736,1971-03-31,0.0130414190730881
usa,fcf_me,monthly,vw_cap,1,1635,726,1971-04-30,-0.0110549527155457
usa,fcf_me,monthly,vw_cap,1,1647,793,1971-05-31,0.0111532162886445
usa,fcf_me,monthly,vw_cap,1,1651,798,1971-06-30,0.0253531171530991
usa,fcf_me,monthly,vw_cap,1,1667,798,1971-07-31,0.0239931239250101
usa,fcf_me,monthly,vw_cap,1,1693,814,1971-08-31,-0.00413680184744542
usa,fcf_me,monthly,vw_cap,1,1704,835,1971-09-30,0.0263745360787449
usa,fcf_me,monthly,vw_cap,1,1685,832,1971-10-31,0.0172720024029021
usa,fcf_me,monthly,vw_cap,1,1704,844,1971-11-30,0.0207015058548953
usa,fcf_me,monthly,vw_cap,1,1724,853,1971-12-31,-0.000899821424721656
usa,fcf_me,monthly,vw_cap,1,1737,861,1972-01-31,0.00464373911078822
usa,fcf_me,monthly,vw_cap,1,1740,863,1972-02-29,0.0211726895776545
usa,fcf_me,monthly,vw_cap,1,1735,854,1972-03-31,0.0155388523983968
usa,fcf_me,monthly,vw_cap,1,1722,858,1972-04-30,-0.00627518141165269
usa,fcf_me,monthly,vw_cap,1,1819,907,1972-05-31,0.0140203984727545
usa,fcf_me,monthly,vw_cap,1,1833,906,1972-06-30,0.0273864596043041
usa,fcf_me,monthly,vw_cap,1,1848,911,1972-07-31,0.0114572899684699
usa,fcf_me,monthly,vw_cap,1,1871,912,1972-08-31,-0.0292081738633861
usa,fcf_me,monthly,vw_cap,1,1868,903,1972-09-30,0.00338415058972335
usa,fcf_me,monthly,vw_cap,1,1894,912,1972-10-31,0.00230152355608821
usa,fcf_me,monthly,vw_cap,1,1910,914,1972-11-30,-0.024034852170612
usa,fcf_me,monthly,vw_cap,1,1923,912,1972-12-31,0.0119757934849534
usa,fcf_me,monthly,vw_cap,1,2407,1142,1973-01-31,0.00580316197993702
usa,fcf_me,monthly,vw_cap,1,2414,1134,1973-02-28,0.00847424823563309
usa,fcf_me,monthly,vw_cap,1,2404,1127,1973-03-31,0.0000426671890876862
usa,fcf_me,monthly,vw_cap,1,2408,1121,1973-04-30,0.00120495070782149
usa,fcf_me,monthly,vw_cap,1,2458,1133,1973-05-31,0.0377965216223164
usa,fcf_me,monthly,vw_cap,1,2445,1106,1973-06-30,0.0240178423655492
usa,fcf_me,monthly,vw_cap,1,2438,1096,1973-07-31,-0.00771002498363063
usa,fcf_me,monthly,vw_cap,1,2463,1108,1973-08-31,0.0173668709326097
usa,fcf_me,monthly,vw_cap,1,2474,1104,1973-09-30,-0.0445762153601061
usa,fcf_me,monthly,vw_cap,1,2460,1088,1973-10-31,-0.00564888865645587
usa,fcf_me,monthly,vw_cap,1,2454,1079,1973-11-30,0.0150099292455782
usa,fcf_me,monthly,vw_cap,1,2465,1068,1973-12-31,-0.00990546700541635
usa,fcf_me,monthly,vw_cap,1,2471,1061,1974-01-31,-0.0576043461517568
usa,fcf_me,monthly,vw_cap,1,2472,1058,1974-02-28,-0.0024285991908196
usa,fcf_me,monthly,vw_cap,1,2457,1042,1974-03-31,0.003843487637243
usa,fcf_me,monthly,vw_cap,1,2462,1043,1974-04-30,0.0146071086283552
usa,fcf_me,monthly,vw_cap,1,2521,1085,1974-05-31,0.0347954546696688
usa,fcf_me,monthly,vw_cap,1,2516,1084,1974-06-30,0.0212373191693233
usa,fcf_me,monthly,vw_cap,1,2531,1082,1974-07-31,-0.0200725822361323
usa,fcf_me,monthly,vw_cap,1,2540,1090,1974-08-31,-0.00535197189290279
usa,fcf_me,monthly,vw_cap,1,2547,1098,1974-09-30,-0.0212034267323624
usa,fcf_me,monthly,vw_cap,1,2559,1104,1974-10-31,0.0552303661020603
usa,fcf_me,monthly,vw_cap,1,2582,1129,1974-11-30,0.0125799476656617
usa,fcf_me,monthly,vw_cap,1,2583,1122,1974-12-31,0.00919520325226052
usa,fcf_me,monthly,vw_cap,1,2612,1115,1975-01-31,-0.101137491399335
usa,fcf_me,monthly,vw_cap,1,2622,1123,1975-02-28,0.0228183832248395
usa,fcf_me,monthly,vw_cap,1,2633,1140,1975-03-31,0.00775073175379833
usa,fcf_me,monthly,vw_cap,1,2652,1150,1975-04-30,0.0293117050838305
usa,fcf_me,monthly,vw_cap,1,2671,1321,1975-05-31,-0.0261626669285391
usa,fcf_me,monthly,vw_cap,1,2676,1329,1975-06-30,-0.0329991230231284
usa,fcf_me,monthly,vw_cap,1,2681,1332,1975-07-31,-0.0165038062258822
usa,fcf_me,monthly,vw_cap,1,2655,1304,1975-08-31,-0.0092980994864189
usa,fcf_me,monthly,vw_cap,1,2693,1321,1975-09-30,0.00115742672717131
usa,fcf_me,monthly,vw_cap,1,2686,1320,1975-10-31,0.0139614903931998
usa,fcf_me,monthly,vw_cap,1,2722,1348,1975-11-30,-0.00579444248729941
usa,fcf_me,monthly,vw_cap,1,2712,1339,1975-12-31,-0.0182902949769363
usa,fcf_me,monthly,vw_cap,1,2668,1303,1976-01-31,0.00427777853410016
usa,fcf_me,monthly,vw_cap,1,2651,1255,1976-02-29,0.00429075447496479
usa,fcf_me,monthly,vw_cap,1,2655,1224,1976-03-31,-0.00629364602073841
usa,fcf_me,monthly,vw_cap,1,2656,1220,1976-04-30,-0.0129077177424623
usa,fcf_me,monthly,vw_cap,1,2677,1193,1976-05-31,-0.0206416621799568
usa,fcf_me,monthly,vw_cap,1,2713,1194,1976-06-30,0.00261875262904031
usa,fcf_me,monthly,vw_cap,1,2727,1202,1976-07-31,-0.00306126642554243
usa,fcf_me,monthly,vw_cap,1,2562,1126,1976-08-31,-0.00809672410791968
usa,fcf_me,monthly,vw_cap,1,2541,1118,1976-09-30,-0.0066956762950684
usa,fcf_me,monthly,vw_cap,1,2719,1194,1976-10-31,-0.0109488092101073
usa,fcf_me,monthly,vw_cap,1,2682,1159,1976-11-30,0.00733968231418377
usa,fcf_me,monthly,vw_cap,1,2699,1189,1976-12-31,-0.000168234085418953
usa,fcf_me,monthly,vw_cap,1,2670,1185,1977-01-31,-0.0216916064443044
usa,fcf_me,monthly,vw_cap,1,2637,1191,1977-02-28,0.00427472859697377
usa,fcf_me,monthly,vw_cap,1,2648,1195,1977-03-31,-0.00137166053428368
usa,fcf_me,monthly,vw_cap,1,2629,1202,1977-04-30,-0.00610594159800305
usa,fcf_me,monthly,vw_cap,1,2665,1326,1977-05-31,-0.00344453961689273
usa,fcf_me,monthly,vw_cap,1,2669,1327,1977-06-30,0.00660133982227633
usa,fcf_me,monthly,vw_cap,1,2682,1320,1977-07-31,0.000762936132510158
usa,fcf_me,monthly,vw_cap,1,2666,1303,1977-08-31,0.0222192014240437
usa,fcf_me,monthly,vw_cap,1,2667,1290,1977-09-30,-0.00660733276429529
usa,fcf_me,monthly,vw_cap,1,2665,1276,1977-10-31,0.00427831348618708
usa,fcf_me,monthly,vw_cap,1,2681,1264,1977-11-30,0.015338063642403
usa,fcf_me,monthly,vw_cap,1,2674,1265,1977-12-31,0.00300157149232143
usa,fcf_me,monthly,vw_cap,1,2674,1290,1978-01-31,-0.00132368294311939
usa,fcf_me,monthly,vw_cap,1,2685,1291,1978-02-28,0.012919922148565
usa,fcf_me,monthly,vw_cap,1,2670,1272,1978-03-31,0.0158492023641328
usa,fcf_me,monthly,vw_cap,1,2648,1278,1978-04-30,0.0379708114521737
usa,fcf_me,monthly,vw_cap,1,2666,1325,1978-05-31,0.0199045683013132
usa,fcf_me,monthly,vw_cap,1,2645,1295,1978-06-30,0.0089442221396427
