location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,at_gr1,monthly,vw_cap,-1,320,153,1957-01-31,0.0296211975074324
usa,at_gr1,monthly,vw_cap,-1,320,153,1957-02-28,0.00788314431826184
usa,at_gr1,monthly,vw_cap,-1,321,154,1957-03-31,-0.0094022052100446
usa,at_gr1,monthly,vw_cap,-1,320,154,1957-04-30,-0.0130228269326028
usa,at_gr1,monthly,vw_cap,-1,314,150,1957-05-31,-0.0208815281048828
usa,at_gr1,monthly,vw_cap,-1,316,150,1957-06-30,-0.00214651992923893
usa,at_gr1,monthly,vw_cap,-1,316,150,1957-07-31,0.00555413842194475
usa,at_gr1,monthly,vw_cap,-1,319,151,1957-08-31,0.0230678195452813
usa,at_gr1,monthly,vw_cap,-1,319,150,1957-09-30,0.0231410494753214
usa,at_gr1,monthly,vw_cap,-1,318,151,1957-10-31,0.0119840919810235
usa,at_gr1,monthly,vw_cap,-1,322,154,1957-11-30,-0.0215703494532754
usa,at_gr1,monthly,vw_cap,-1,322,154,1957-12-31,0.0168607920712907
usa,at_gr1,monthly,vw_cap,-1,324,156,1958-01-31,0.0104919819907785
usa,at_gr1,monthly,vw_cap,-1,325,156,1958-02-28,0.00561845964463066
usa,at_gr1,monthly,vw_cap,-1,324,156,1958-03-31,0.000718625456398985
usa,at_gr1,monthly,vw_cap,-1,324,156,1958-04-30,0.011926238100433
usa,at_gr1,monthly,vw_cap,-1,329,158,1958-05-31,0.00328677428773766
usa,at_gr1,monthly,vw_cap,-1,329,158,1958-06-30,-0.00566534989803347
usa,at_gr1,monthly,vw_cap,-1,329,156,1958-07-31,0.0114231585063858
usa,at_gr1,monthly,vw_cap,-1,330,157,1958-08-31,0.0127188655095557
usa,at_gr1,monthly,vw_cap,-1,328,157,1958-09-30,-0.013638221824082
usa,at_gr1,monthly,vw_cap,-1,328,156,1958-10-31,-0.00767672373525605
usa,at_gr1,monthly,vw_cap,-1,326,153,1958-11-30,-0.000475371538168914
usa,at_gr1,monthly,vw_cap,-1,328,153,1958-12-31,0.00110493154525948
usa,at_gr1,monthly,vw_cap,-1,328,153,1959-01-31,0.0159929111785326
usa,at_gr1,monthly,vw_cap,-1,329,154,1959-02-28,0.0148647875882822
usa,at_gr1,monthly,vw_cap,-1,329,154,1959-03-31,-0.018084159150212
usa,at_gr1,monthly,vw_cap,-1,330,154,1959-04-30,-0.00209005209955597
usa,at_gr1,monthly,vw_cap,-1,327,155,1959-05-31,0.0299162339428862
usa,at_gr1,monthly,vw_cap,-1,328,156,1959-06-30,0.00999279473274842
usa,at_gr1,monthly,vw_cap,-1,330,158,1959-07-31,-0.0124827899073839
usa,at_gr1,monthly,vw_cap,-1,330,157,1959-08-31,0.00318980365764631
usa,at_gr1,monthly,vw_cap,-1,331,158,1959-09-30,-0.000125543441513269
usa,at_gr1,monthly,vw_cap,-1,330,157,1959-10-31,-0.00624135242662358
usa,at_gr1,monthly,vw_cap,-1,330,158,1959-11-30,-0.00815520923133119
usa,at_gr1,monthly,vw_cap,-1,331,158,1959-12-31,-0.00209807001183025
usa,at_gr1,monthly,vw_cap,-1,331,158,1960-01-31,-0.00264661628045003
usa,at_gr1,monthly,vw_cap,-1,331,157,1960-02-29,-0.019028172704535
usa,at_gr1,monthly,vw_cap,-1,332,158,1960-03-31,-0.00967200416799675
usa,at_gr1,monthly,vw_cap,-1,333,158,1960-04-30,-0.00913141854197882
usa,at_gr1,monthly,vw_cap,-1,346,162,1960-05-31,-0.0335083147474148
usa,at_gr1,monthly,vw_cap,-1,346,165,1960-06-30,-0.000921834092892735
usa,at_gr1,monthly,vw_cap,-1,347,165,1960-07-31,0.0166466138646101
usa,at_gr1,monthly,vw_cap,-1,343,163,1960-08-31,0.0102942511749773
usa,at_gr1,monthly,vw_cap,-1,343,163,1960-09-30,0.00974307199516943
usa,at_gr1,monthly,vw_cap,-1,345,164,1960-10-31,0.0188621969707879
usa,at_gr1,monthly,vw_cap,-1,349,167,1960-11-30,-0.027051232975995
usa,at_gr1,monthly,vw_cap,-1,349,167,1960-12-31,-0.00171094182119039
usa,at_gr1,monthly,vw_cap,-1,351,169,1961-01-31,0.0201361025557183
usa,at_gr1,monthly,vw_cap,-1,349,167,1961-02-28,-0.0177782916185637
usa,at_gr1,monthly,vw_cap,-1,347,166,1961-03-31,-0.00337325505000874
usa,at_gr1,monthly,vw_cap,-1,348,165,1961-04-30,0.0166912359542653
usa,at_gr1,monthly,vw_cap,-1,341,165,1961-05-31,0.00982400927246424
usa,at_gr1,monthly,vw_cap,-1,337,163,1961-06-30,0.00529469397359855
usa,at_gr1,monthly,vw_cap,-1,339,163,1961-07-31,0.00427430948578704
usa,at_gr1,monthly,vw_cap,-1,340,164,1961-08-31,-0.019254039266053
usa,at_gr1,monthly,vw_cap,-1,340,164,1961-09-30,-0.0194072207979102
usa,at_gr1,monthly,vw_cap,-1,340,163,1961-10-31,-0.0128612663022808
usa,at_gr1,monthly,vw_cap,-1,349,165,1961-11-30,-0.0102303094828197
usa,at_gr1,monthly,vw_cap,-1,350,167,1961-12-31,0.0203841045142825
usa,at_gr1,monthly,vw_cap,-1,355,169,1962-01-31,0.0314900486291285
usa,at_gr1,monthly,vw_cap,-1,474,225,1962-02-28,-0.00847400935544716
usa,at_gr1,monthly,vw_cap,-1,522,251,1962-03-31,0.00193245959887092
usa,at_gr1,monthly,vw_cap,-1,527,254,1962-04-30,0.0159361664340657
usa,at_gr1,monthly,vw_cap,-1,580,272,1962-05-31,0.0557706891941486
usa,at_gr1,monthly,vw_cap,-1,582,276,1962-06-30,0.0198245505565469
usa,at_gr1,monthly,vw_cap,-1,584,277,1962-07-31,-0.0323250200658557
usa,at_gr1,monthly,vw_cap,-1,716,333,1962-08-31,-0.0055461717151837
usa,at_gr1,monthly,vw_cap,-1,719,336,1962-09-30,0.0052451094193121
usa,at_gr1,monthly,vw_cap,-1,726,337,1962-10-31,0.0201798459149591
usa,at_gr1,monthly,vw_cap,-1,725,346,1962-11-30,-0.015424572859116
usa,at_gr1,monthly,vw_cap,-1,730,353,1962-12-31,-0.00575403398887562
usa,at_gr1,monthly,vw_cap,-1,733,348,1963-01-31,0.0159734007939323
usa,at_gr1,monthly,vw_cap,-1,739,358,1963-02-28,-0.000633481313591203
usa,at_gr1,monthly,vw_cap,-1,740,355,1963-03-31,0.00737881939156214
usa,at_gr1,monthly,vw_cap,-1,740,354,1963-04-30,0.00211915039405667
usa,at_gr1,monthly,vw_cap,-1,757,371,1963-05-31,-0.00032681154193678
usa,at_gr1,monthly,vw_cap,-1,764,380,1963-06-30,-0.00808015007388058
usa,at_gr1,monthly,vw_cap,-1,770,383,1963-07-31,-0.00282396496736919
usa,at_gr1,monthly,vw_cap,-1,772,379,1963-08-31,-0.00493291256193636
usa,at_gr1,monthly,vw_cap,-1,776,381,1963-09-30,0.0045470204940206
usa,at_gr1,monthly,vw_cap,-1,773,380,1963-10-31,-0.00796747727533391
usa,at_gr1,monthly,vw_cap,-1,786,383,1963-11-30,0.000923426142173696
usa,at_gr1,monthly,vw_cap,-1,789,387,1963-12-31,0.00165306029824834
usa,at_gr1,monthly,vw_cap,-1,800,392,1964-01-31,0.0127264877556084
usa,at_gr1,monthly,vw_cap,-1,812,403,1964-02-29,0.0124357731109487
usa,at_gr1,monthly,vw_cap,-1,819,408,1964-03-31,0.0223536136168705
usa,at_gr1,monthly,vw_cap,-1,822,410,1964-04-30,-0.00867529030950806
usa,at_gr1,monthly,vw_cap,-1,835,413,1964-05-31,-0.0110425792584409
usa,at_gr1,monthly,vw_cap,-1,834,415,1964-06-30,0.00117784605477499
usa,at_gr1,monthly,vw_cap,-1,838,417,1964-07-31,0.00896423495046467
usa,at_gr1,monthly,vw_cap,-1,847,418,1964-08-31,0.00650200984486476
usa,at_gr1,monthly,vw_cap,-1,850,421,1964-09-30,-0.00505812384721708
usa,at_gr1,monthly,vw_cap,-1,851,422,1964-10-31,0.00155295291283054
usa,at_gr1,monthly,vw_cap,-1,861,427,1964-11-30,-0.0069621645719797
usa,at_gr1,monthly,vw_cap,-1,859,427,1964-12-31,-0.00736212797410635
usa,at_gr1,monthly,vw_cap,-1,866,431,1965-01-31,-0.00973935547761084
usa,at_gr1,monthly,vw_cap,-1,893,445,1965-02-28,0.00154298188619665
usa,at_gr1,monthly,vw_cap,-1,912,452,1965-03-31,-0.00326505755001458
usa,at_gr1,monthly,vw_cap,-1,919,459,1965-04-30,-0.00904567660578084
usa,at_gr1,monthly,vw_cap,-1,943,465,1965-05-31,0.00232664620361574
usa,at_gr1,monthly,vw_cap,-1,947,463,1965-06-30,0.0203287265446355
usa,at_gr1,monthly,vw_cap,-1,953,469,1965-07-31,-0.0021823973620665
usa,at_gr1,monthly,vw_cap,-1,953,466,1965-08-31,-0.0248572010590804
usa,at_gr1,monthly,vw_cap,-1,960,475,1965-09-30,-0.0077949660727442
usa,at_gr1,monthly,vw_cap,-1,964,478,1965-10-31,-0.0128632019147434
usa,at_gr1,monthly,vw_cap,-1,980,486,1965-11-30,-0.0173322170587914
usa,at_gr1,monthly,vw_cap,-1,985,491,1965-12-31,-0.0133370461935937
usa,at_gr1,monthly,vw_cap,-1,992,490,1966-01-31,-0.0162180208342758
usa,at_gr1,monthly,vw_cap,-1,1175,576,1966-02-28,-0.0206144092664773
usa,at_gr1,monthly,vw_cap,-1,1174,587,1966-03-31,0.0030659548496998
usa,at_gr1,monthly,vw_cap,-1,1166,576,1966-04-30,-0.0152732144672431
usa,at_gr1,monthly,vw_cap,-1,1234,604,1966-05-31,0.0220811103058933
usa,at_gr1,monthly,vw_cap,-1,1245,603,1966-06-30,-0.00839604815167539
usa,at_gr1,monthly,vw_cap,-1,1251,599,1966-07-31,0.0141123713551214
usa,at_gr1,monthly,vw_cap,-1,1261,603,1966-08-31,0.00997874294180071
usa,at_gr1,monthly,vw_cap,-1,1269,609,1966-09-30,0.0366512285774827
usa,at_gr1,monthly,vw_cap,-1,1276,617,1966-10-31,0.0469329222031508
usa,at_gr1,monthly,vw_cap,-1,1288,615,1966-11-30,-0.056139721895018
usa,at_gr1,monthly,vw_cap,-1,1280,614,1966-12-31,-0.00293221743825092
usa,at_gr1,monthly,vw_cap,-1,1280,621,1967-01-31,-0.0343133926294568
usa,at_gr1,monthly,vw_cap,-1,1288,631,1967-02-28,-0.0215902998851681
usa,at_gr1,monthly,vw_cap,-1,1290,636,1967-03-31,-0.0316957421590402
usa,at_gr1,monthly,vw_cap,-1,1299,643,1967-04-30,-0.0368851946108321
usa,at_gr1,monthly,vw_cap,-1,1326,649,1967-05-31,-0.0053579573248943
usa,at_gr1,monthly,vw_cap,-1,1334,647,1967-06-30,-0.0290640649369565
usa,at_gr1,monthly,vw_cap,-1,1326,629,1967-07-31,0.000910621633513721
usa,at_gr1,monthly,vw_cap,-1,1326,626,1967-08-31,0.0164589741727973
usa,at_gr1,monthly,vw_cap,-1,1321,628,1967-09-30,-0.0147951431267576
usa,at_gr1,monthly,vw_cap,-1,1324,627,1967-10-31,-0.0188245493411396
usa,at_gr1,monthly,vw_cap,-1,1322,611,1967-11-30,-0.0190475275948561
usa,at_gr1,monthly,vw_cap,-1,1330,604,1967-12-31,-0.00165806070121156
usa,at_gr1,monthly,vw_cap,-1,1316,583,1968-01-31,0.0671946171652097
usa,at_gr1,monthly,vw_cap,-1,1448,668,1968-02-29,0.0383552388479475
usa,at_gr1,monthly,vw_cap,-1,1485,693,1968-03-31,-0.0109395914671183
usa,at_gr1,monthly,vw_cap,-1,1487,691,1968-04-30,-0.0536148694068108
usa,at_gr1,monthly,vw_cap,-1,1560,699,1968-05-31,-0.0239373001238579
usa,at_gr1,monthly,vw_cap,-1,1561,706,1968-06-30,0.0298940718085894
usa,at_gr1,monthly,vw_cap,-1,1571,711,1968-07-31,0.0282532550739986
usa,at_gr1,monthly,vw_cap,-1,1569,722,1968-08-31,-0.000876881721509668
usa,at_gr1,monthly,vw_cap,-1,1572,723,1968-09-30,-0.0065935258649379
usa,at_gr1,monthly,vw_cap,-1,1569,723,1968-10-31,0.0192408950916174
usa,at_gr1,monthly,vw_cap,-1,1578,734,1968-11-30,-0.0104024232100571
usa,at_gr1,monthly,vw_cap,-1,1576,731,1968-12-31,0.00959180018280197
usa,at_gr1,monthly,vw_cap,-1,1582,725,1969-01-31,0.0154687065724628
usa,at_gr1,monthly,vw_cap,-1,1573,725,1969-02-28,0.0167475434042917
usa,at_gr1,monthly,vw_cap,-1,1578,743,1969-03-31,0.000763747711607605
usa,at_gr1,monthly,vw_cap,-1,1571,753,1969-04-30,-0.00207219811089772
usa,at_gr1,monthly,vw_cap,-1,1605,786,1969-05-31,0.00215006664294593
usa,at_gr1,monthly,vw_cap,-1,1605,791,1969-06-30,0.0182908351718435
usa,at_gr1,monthly,vw_cap,-1,1618,807,1969-07-31,0.0234855195441881
usa,at_gr1,monthly,vw_cap,-1,1611,798,1969-08-31,-0.0444316857722992
usa,at_gr1,monthly,vw_cap,-1,1612,801,1969-09-30,-0.0164727087593892
usa,at_gr1,monthly,vw_cap,-1,1618,808,1969-10-31,-0.0211589238577495
usa,at_gr1,monthly,vw_cap,-1,1627,813,1969-11-30,-0.00253882094502428
usa,at_gr1,monthly,vw_cap,-1,1623,807,1969-12-31,-0.00713905587216002
usa,at_gr1,monthly,vw_cap,-1,1639,819,1970-01-31,0.0358644970466984
usa,at_gr1,monthly,vw_cap,-1,1640,789,1970-02-28,0.0220066874308439
usa,at_gr1,monthly,vw_cap,-1,1648,790,1970-03-31,0.0410877324145288
usa,at_gr1,monthly,vw_cap,-1,1660,781,1970-04-30,0.0739246815655957
usa,at_gr1,monthly,vw_cap,-1,1729,836,1970-05-31,0.0424684424809203
usa,at_gr1,monthly,vw_cap,-1,1735,840,1970-06-30,0.026230518966436
usa,at_gr1,monthly,vw_cap,-1,1748,833,1970-07-31,0.016523396092233
usa,at_gr1,monthly,vw_cap,-1,1735,837,1970-08-31,-0.0127371942630421
usa,at_gr1,monthly,vw_cap,-1,1759,851,1970-09-30,-0.0491920477334833
usa,at_gr1,monthly,vw_cap,-1,1786,873,1970-10-31,0.0140611646160876
usa,at_gr1,monthly,vw_cap,-1,1800,872,1970-11-30,0.0118647238645219
usa,at_gr1,monthly,vw_cap,-1,1825,883,1970-12-31,0.0105712404992527
usa,at_gr1,monthly,vw_cap,-1,1824,888,1971-01-31,-0.00975169772036909
usa,at_gr1,monthly,vw_cap,-1,1822,905,1971-02-28,-0.0110124271239003
usa,at_gr1,monthly,vw_cap,-1,1820,877,1971-03-31,-0.023053337685344
usa,at_gr1,monthly,vw_cap,-1,1827,883,1971-04-30,0.00186907784108545
usa,at_gr1,monthly,vw_cap,-1,1924,864,1971-05-31,-0.00995871671226176
usa,at_gr1,monthly,vw_cap,-1,1924,841,1971-06-30,-0.0195323956236863
usa,at_gr1,monthly,vw_cap,-1,1923,835,1971-07-31,0.00387942423781279
usa,at_gr1,monthly,vw_cap,-1,1932,822,1971-08-31,0.0204259724596535
usa,at_gr1,monthly,vw_cap,-1,1937,815,1971-09-30,-0.0118257352422668
usa,at_gr1,monthly,vw_cap,-1,1934,802,1971-10-31,-0.0109976200834191
usa,at_gr1,monthly,vw_cap,-1,1939,788,1971-11-30,-0.0133894876120734
usa,at_gr1,monthly,vw_cap,-1,1939,789,1971-12-31,-0.00373105965465843
usa,at_gr1,monthly,vw_cap,-1,1929,787,1972-01-31,0.010441595446241
usa,at_gr1,monthly,vw_cap,-1,1938,785,1972-02-29,-0.0151756676882703
usa,at_gr1,monthly,vw_cap,-1,1946,793,1972-03-31,-0.00897588260083423
usa,at_gr1,monthly,vw_cap,-1,1948,790,1972-04-30,-0.00383916183161919
usa,at_gr1,monthly,vw_cap,-1,1965,796,1972-05-31,-0.0202842587047757
usa,at_gr1,monthly,vw_cap,-1,1966,801,1972-06-30,-0.0202082530642215
usa,at_gr1,monthly,vw_cap,-1,1971,802,1972-07-31,0.00428191275137257
usa,at_gr1,monthly,vw_cap,-1,1973,839,1972-08-31,0.0273264390675717
usa,at_gr1,monthly,vw_cap,-1,1974,844,1972-09-30,-0.0110720245938289
usa,at_gr1,monthly,vw_cap,-1,1987,854,1972-10-31,0.00117205427978768
usa,at_gr1,monthly,vw_cap,-1,1989,850,1972-11-30,0.0249609169953813
usa,at_gr1,monthly,vw_cap,-1,1994,864,1972-12-31,-0.0197966124927744
usa,at_gr1,monthly,vw_cap,-1,2444,1033,1973-01-31,0.00478200871171339
usa,at_gr1,monthly,vw_cap,-1,2419,1032,1973-02-28,0.0219712565767098
usa,at_gr1,monthly,vw_cap,-1,2422,1059,1973-03-31,0.023254542035636
usa,at_gr1,monthly,vw_cap,-1,2404,1068,1973-04-30,0.0434026652949944
usa,at_gr1,monthly,vw_cap,-1,2479,1108,1973-05-31,0.00276604723439514
usa,at_gr1,monthly,vw_cap,-1,2485,1135,1973-06-30,0.000757590210237157
usa,at_gr1,monthly,vw_cap,-1,2466,1134,1973-07-31,-0.0347716162162779
usa,at_gr1,monthly,vw_cap,-1,2456,1133,1973-08-31,0.0118122769919684
usa,at_gr1,monthly,vw_cap,-1,2464,1148,1973-09-30,0.0109376785948313
usa,at_gr1,monthly,vw_cap,-1,2450,1138,1973-10-31,0.0276544651515517
usa,at_gr1,monthly,vw_cap,-1,2489,1154,1973-11-30,0.0299685493296228
usa,at_gr1,monthly,vw_cap,-1,2476,1164,1973-12-31,0.0153226481190584
usa,at_gr1,monthly,vw_cap,-1,2471,1170,1974-01-31,0.0334751640931738
usa,at_gr1,monthly,vw_cap,-1,2488,1187,1974-02-28,0.0333205929614784
usa,at_gr1,monthly,vw_cap,-1,2476,1176,1974-03-31,-0.00136099052089268
usa,at_gr1,monthly,vw_cap,-1,2449,1163,1974-04-30,0.00977450061903889
usa,at_gr1,monthly,vw_cap,-1,2580,1219,1974-05-31,0.00392525118760044
usa,at_gr1,monthly,vw_cap,-1,2585,1211,1974-06-30,0.0182603181812304
usa,at_gr1,monthly,vw_cap,-1,2597,1231,1974-07-31,0.0203500653099193
usa,at_gr1,monthly,vw_cap,-1,2588,1235,1974-08-31,0.0237972485204065
usa,at_gr1,monthly,vw_cap,-1,2582,1237,1974-09-30,0.039033802697306
usa,at_gr1,monthly,vw_cap,-1,2560,1245,1974-10-31,-0.0392828603124521
usa,at_gr1,monthly,vw_cap,-1,2563,1245,1974-11-30,0.00536345365138923
usa,at_gr1,monthly,vw_cap,-1,2562,1234,1974-12-31,0.0231185427904829
usa,at_gr1,monthly,vw_cap,-1,2555,1235,1975-01-31,0.0381023109214591
usa,at_gr1,monthly,vw_cap,-1,2585,1232,1975-02-28,-0.0206997550539753
usa,at_gr1,monthly,vw_cap,-1,2578,1217,1975-03-31,0.00466884257154922
usa,at_gr1,monthly,vw_cap,-1,2587,1207,1975-04-30,-0.0138772461438099
usa,at_gr1,monthly,vw_cap,-1,2631,1130,1975-05-31,0.0015113937421134
usa,at_gr1,monthly,vw_cap,-1,2626,1100,1975-06-30,0.00226229277383385
usa,at_gr1,monthly,vw_cap,-1,2631,1108,1975-07-31,0.00689200623909606
usa,at_gr1,monthly,vw_cap,-1,2485,956,1975-08-31,-0.00952959289117707
usa,at_gr1,monthly,vw_cap,-1,2473,936,1975-09-30,0.00285752873530108
usa,at_gr1,monthly,vw_cap,-1,2476,924,1975-10-31,0.00803874973534216
usa,at_gr1,monthly,vw_cap,-1,2538,908,1975-11-30,0.00307084543708645
usa,at_gr1,monthly,vw_cap,-1,2533,913,1975-12-31,0.00850223912036641
usa,at_gr1,monthly,vw_cap,-1,2502,898,1976-01-31,-0.00724367637699733
usa,at_gr1,monthly,vw_cap,-1,2496,882,1976-02-29,-0.00589487954619676
usa,at_gr1,monthly,vw_cap,-1,2543,872,1976-03-31,0.00693425193736933
usa,at_gr1,monthly,vw_cap,-1,2544,862,1976-04-30,-0.00156473796563032
usa,at_gr1,monthly,vw_cap,-1,2932,1204,1976-05-31,0.00331799491074341
usa,at_gr1,monthly,vw_cap,-1,2946,1222,1976-06-30,0.00825813745170753
usa,at_gr1,monthly,vw_cap,-1,2957,1241,1976-07-31,0.0117152910421251
usa,at_gr1,monthly,vw_cap,-1,2689,1117,1976-08-31,0.00746353409072671
usa,at_gr1,monthly,vw_cap,-1,2676,1102,1976-09-30,-0.00280086779845056
usa,at_gr1,monthly,vw_cap,-1,2854,1214,1976-10-31,0.00939805942943019
usa,at_gr1,monthly,vw_cap,-1,2870,1233,1976-11-30,-0.00158937320549978
usa,at_gr1,monthly,vw_cap,-1,2893,1237,1976-12-31,0.0139503538921686
usa,at_gr1,monthly,vw_cap,-1,2860,1238,1977-01-31,0.0153232970308379
usa,at_gr1,monthly,vw_cap,-1,2841,1264,1977-02-28,0.00520195874590603
usa,at_gr1,monthly,vw_cap,-1,2853,1284,1977-03-31,0.00223268278545641
usa,at_gr1,monthly,vw_cap,-1,2844,1284,1977-04-30,0.00575710794087073
usa,at_gr1,monthly,vw_cap,-1,2935,1315,1977-05-31,0.0030962990280215
usa,at_gr1,monthly,vw_cap,-1,2922,1281,1977-06-30,-0.0194542637343679
usa,at_gr1,monthly,vw_cap,-1,2928,1279,1977-07-31,0.00666640130756555
usa,at_gr1,monthly,vw_cap,-1,2922,1233,1977-08-31,-0.00730230232066172
usa,at_gr1,monthly,vw_cap,-1,2917,1235,1977-09-30,-0.00701186009715378
usa,at_gr1,monthly,vw_cap,-1,2915,1233,1977-10-31,0.00630418713249166
usa,at_gr1,monthly,vw_cap,-1,2939,1281,1977-11-30,-0.00739215136449438
usa,at_gr1,monthly,vw_cap,-1,2927,1278,1977-12-31,0.00195223115516952
usa,at_gr1,monthly,vw_cap,-1,2910,1276,1978-01-31,0.0226975641169181
usa,at_gr1,monthly,vw_cap,-1,2955,1312,1978-02-28,-0.00250669747650652
usa,at_gr1,monthly,vw_cap,-1,2942,1318,1978-03-31,-0.000321590442096335
usa,at_gr1,monthly,vw_cap,-1,2935,1322,1978-04-30,-0.02553656510599
usa,at_gr1,monthly,vw_cap,-1,2928,1284,1978-05-31,-0.00575739958846261
usa,at_gr1,monthly,vw_cap,-1,2909,1283,1978-06-30,-0.00434903187491179
usa,at_gr1,monthly,vw_cap,-1,2892,1269,1978-07-31,-0.0143552620025832
usa,at_gr1,monthly,vw_cap,-1,2862,1279,1978-08-31,-0.0191672743134185
usa,at_gr1,monthly,vw_cap,-1,2867,1277,1978-09-30,0.0151676745981426
