location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,oaccruals_at,monthly,vw_cap,-1,232,112,1954-06-30,0.0142487746454478
usa,oaccruals_at,monthly,vw_cap,-1,233,112,1954-07-31,0.0200489672371901
usa,oaccruals_at,monthly,vw_cap,-1,232,113,1954-08-31,0.0118700259743552
usa,oaccruals_at,monthly,vw_cap,-1,233,113,1954-09-30,-0.00306551785343707
usa,oaccruals_at,monthly,vw_cap,-1,233,112,1954-10-31,0.0101509256491108
usa,oaccruals_at,monthly,vw_cap,-1,233,115,1954-11-30,0.013430344404572
usa,oaccruals_at,monthly,vw_cap,-1,235,117,1954-12-31,0.00167942006500958
usa,oaccruals_at,monthly,vw_cap,-1,234,115,1955-01-31,0.0170011658125974
usa,oaccruals_at,monthly,vw_cap,-1,235,116,1955-02-28,0.0100355791988033
usa,oaccruals_at,monthly,vw_cap,-1,230,113,1955-03-31,-0.00356612692079724
usa,oaccruals_at,monthly,vw_cap,-1,233,115,1955-04-30,-0.0193711545291855
usa,oaccruals_at,monthly,vw_cap,-1,219,109,1955-05-31,-0.00360991035089461
usa,oaccruals_at,monthly,vw_cap,-1,220,110,1955-06-30,0.00342221760589105
usa,oaccruals_at,monthly,vw_cap,-1,218,108,1955-07-31,-0.0114088816509962
usa,oaccruals_at,monthly,vw_cap,-1,216,105,1955-08-31,0.0181558316966504
usa,oaccruals_at,monthly,vw_cap,-1,217,107,1955-09-30,0.00488807678202274
usa,oaccruals_at,monthly,vw_cap,-1,216,107,1955-10-31,-0.000523816367909311
usa,oaccruals_at,monthly,vw_cap,-1,215,106,1955-11-30,-0.00897553089249293
usa,oaccruals_at,monthly,vw_cap,-1,216,106,1955-12-31,0.00337142254854227
usa,oaccruals_at,monthly,vw_cap,-1,215,106,1956-01-31,0.00413837790076867
usa,oaccruals_at,monthly,vw_cap,-1,216,106,1956-02-29,-0.00108892203568993
usa,oaccruals_at,monthly,vw_cap,-1,216,105,1956-03-31,-0.0180404588965553
usa,oaccruals_at,monthly,vw_cap,-1,214,104,1956-04-30,0.00276506062446253
usa,oaccruals_at,monthly,vw_cap,-1,220,106,1956-05-31,-0.0022585692061591
usa,oaccruals_at,monthly,vw_cap,-1,218,106,1956-06-30,-0.0110846446175937
usa,oaccruals_at,monthly,vw_cap,-1,220,105,1956-07-31,-0.00258939294169324
usa,oaccruals_at,monthly,vw_cap,-1,220,107,1956-08-31,0.00486807801579794
usa,oaccruals_at,monthly,vw_cap,-1,220,106,1956-09-30,0.0110545070740563
usa,oaccruals_at,monthly,vw_cap,-1,220,106,1956-10-31,0.000444756798926629
usa,oaccruals_at,monthly,vw_cap,-1,217,105,1956-11-30,0.0079355147061187
usa,oaccruals_at,monthly,vw_cap,-1,217,105,1956-12-31,0.00424101209809848
usa,oaccruals_at,monthly,vw_cap,-1,216,105,1957-01-31,-0.00803907663058951
usa,oaccruals_at,monthly,vw_cap,-1,215,106,1957-02-28,0.0135987744460531
usa,oaccruals_at,monthly,vw_cap,-1,217,107,1957-03-31,-0.00900483239815129
usa,oaccruals_at,monthly,vw_cap,-1,216,106,1957-04-30,-0.0015681893216453
usa,oaccruals_at,monthly,vw_cap,-1,223,103,1957-05-31,-0.0103377049565152
usa,oaccruals_at,monthly,vw_cap,-1,225,103,1957-06-30,-0.00554298621152488
usa,oaccruals_at,monthly,vw_cap,-1,224,103,1957-07-31,0.019291101873488
usa,oaccruals_at,monthly,vw_cap,-1,225,103,1957-08-31,0.0215878043500885
usa,oaccruals_at,monthly,vw_cap,-1,225,103,1957-09-30,0.0265378134032036
usa,oaccruals_at,monthly,vw_cap,-1,224,103,1957-10-31,0.000784822562539408
usa,oaccruals_at,monthly,vw_cap,-1,223,105,1957-11-30,-0.00914007865148514
usa,oaccruals_at,monthly,vw_cap,-1,222,104,1957-12-31,0.0267329887600132
usa,oaccruals_at,monthly,vw_cap,-1,222,106,1958-01-31,-0.0133788564462996
usa,oaccruals_at,monthly,vw_cap,-1,222,105,1958-02-28,0.0201109826799654
usa,oaccruals_at,monthly,vw_cap,-1,222,106,1958-03-31,0.0247456053686979
usa,oaccruals_at,monthly,vw_cap,-1,222,106,1958-04-30,0.015111085604123
usa,oaccruals_at,monthly,vw_cap,-1,226,110,1958-05-31,-0.00651793934378896
usa,oaccruals_at,monthly,vw_cap,-1,226,111,1958-06-30,-0.00270435247980002
usa,oaccruals_at,monthly,vw_cap,-1,226,109,1958-07-31,-0.0154611203445537
usa,oaccruals_at,monthly,vw_cap,-1,229,112,1958-08-31,0.00937860404263798
usa,oaccruals_at,monthly,vw_cap,-1,228,111,1958-09-30,0.00230722932683278
usa,oaccruals_at,monthly,vw_cap,-1,229,110,1958-10-31,-0.020195015977412
usa,oaccruals_at,monthly,vw_cap,-1,228,109,1958-11-30,0.011274390032453
usa,oaccruals_at,monthly,vw_cap,-1,229,109,1958-12-31,0.0161185654851292
usa,oaccruals_at,monthly,vw_cap,-1,229,109,1959-01-31,-0.00126643668840355
usa,oaccruals_at,monthly,vw_cap,-1,231,110,1959-02-28,-0.00711275391111025
usa,oaccruals_at,monthly,vw_cap,-1,231,111,1959-03-31,0.00873238024973779
usa,oaccruals_at,monthly,vw_cap,-1,231,109,1959-04-30,0.0237185566013147
usa,oaccruals_at,monthly,vw_cap,-1,234,113,1959-05-31,0.0170779918753879
usa,oaccruals_at,monthly,vw_cap,-1,234,112,1959-06-30,-0.0132263284797084
usa,oaccruals_at,monthly,vw_cap,-1,232,112,1959-07-31,0.00200153723563788
usa,oaccruals_at,monthly,vw_cap,-1,232,111,1959-08-31,0.0127651442535777
usa,oaccruals_at,monthly,vw_cap,-1,231,110,1959-09-30,0.0109889991239242
usa,oaccruals_at,monthly,vw_cap,-1,231,112,1959-10-31,0.0185571916044422
usa,oaccruals_at,monthly,vw_cap,-1,231,112,1959-11-30,-0.00807838140366281
usa,oaccruals_at,monthly,vw_cap,-1,231,112,1959-12-31,0.000477902858586586
usa,oaccruals_at,monthly,vw_cap,-1,231,112,1960-01-31,0.00305598607893473
usa,oaccruals_at,monthly,vw_cap,-1,230,110,1960-02-29,0.0169046503070837
usa,oaccruals_at,monthly,vw_cap,-1,231,112,1960-03-31,-0.0082245389520547
usa,oaccruals_at,monthly,vw_cap,-1,232,112,1960-04-30,0.0201717768961482
usa,oaccruals_at,monthly,vw_cap,-1,231,112,1960-05-31,-0.028624694591712
usa,oaccruals_at,monthly,vw_cap,-1,232,114,1960-06-30,0.00774598814370574
usa,oaccruals_at,monthly,vw_cap,-1,233,116,1960-07-31,0.0116548835418686
usa,oaccruals_at,monthly,vw_cap,-1,233,116,1960-08-31,0.0117407901265623
usa,oaccruals_at,monthly,vw_cap,-1,234,116,1960-09-30,0.00587824802545995
usa,oaccruals_at,monthly,vw_cap,-1,235,116,1960-10-31,0.0166956636885242
usa,oaccruals_at,monthly,vw_cap,-1,236,118,1960-11-30,-0.0224290349804661
usa,oaccruals_at,monthly,vw_cap,-1,236,118,1960-12-31,-0.00749598410664476
usa,oaccruals_at,monthly,vw_cap,-1,237,118,1961-01-31,-0.00285871889937823
usa,oaccruals_at,monthly,vw_cap,-1,238,119,1961-02-28,-0.0170808319549145
usa,oaccruals_at,monthly,vw_cap,-1,239,118,1961-03-31,0.00664693855470834
usa,oaccruals_at,monthly,vw_cap,-1,238,117,1961-04-30,0.00922296319613798
usa,oaccruals_at,monthly,vw_cap,-1,239,117,1961-05-31,-0.00636279600154682
usa,oaccruals_at,monthly,vw_cap,-1,237,116,1961-06-30,0.0129729669643737
usa,oaccruals_at,monthly,vw_cap,-1,237,116,1961-07-31,0.00588716383053894
usa,oaccruals_at,monthly,vw_cap,-1,240,117,1961-08-31,0.000702670377870036
usa,oaccruals_at,monthly,vw_cap,-1,239,116,1961-09-30,-0.0023098032253233
usa,oaccruals_at,monthly,vw_cap,-1,240,115,1961-10-31,0.0337382429613077
usa,oaccruals_at,monthly,vw_cap,-1,238,115,1961-11-30,-0.0000776056188434363
usa,oaccruals_at,monthly,vw_cap,-1,240,117,1961-12-31,0.00950185428990402
usa,oaccruals_at,monthly,vw_cap,-1,242,118,1962-01-31,0.0280691528230762
usa,oaccruals_at,monthly,vw_cap,-1,333,162,1962-02-28,-0.010536433077358
usa,oaccruals_at,monthly,vw_cap,-1,349,169,1962-03-31,0.00666013010500218
usa,oaccruals_at,monthly,vw_cap,-1,353,170,1962-04-30,0.00811642249392174
usa,oaccruals_at,monthly,vw_cap,-1,416,197,1962-05-31,0.0287748903200381
usa,oaccruals_at,monthly,vw_cap,-1,423,203,1962-06-30,0.0252597211938238
usa,oaccruals_at,monthly,vw_cap,-1,426,204,1962-07-31,-0.00806534990099661
usa,oaccruals_at,monthly,vw_cap,-1,515,246,1962-08-31,-0.00616988466567404
usa,oaccruals_at,monthly,vw_cap,-1,520,248,1962-09-30,0.00488830235300091
usa,oaccruals_at,monthly,vw_cap,-1,521,249,1962-10-31,0.0144181486582751
usa,oaccruals_at,monthly,vw_cap,-1,542,259,1962-11-30,-0.00605320876336132
usa,oaccruals_at,monthly,vw_cap,-1,548,266,1962-12-31,0.00382008201765732
usa,oaccruals_at,monthly,vw_cap,-1,547,260,1963-01-31,0.00488761895020227
usa,oaccruals_at,monthly,vw_cap,-1,548,260,1963-02-28,0.010883465412206
usa,oaccruals_at,monthly,vw_cap,-1,544,256,1963-03-31,0.00307497152488761
usa,oaccruals_at,monthly,vw_cap,-1,544,260,1963-04-30,0.020363070980003
usa,oaccruals_at,monthly,vw_cap,-1,570,281,1963-05-31,0.0101888529587884
usa,oaccruals_at,monthly,vw_cap,-1,577,280,1963-06-30,-0.00187628035736786
usa,oaccruals_at,monthly,vw_cap,-1,587,287,1963-07-31,-0.000749638025012336
usa,oaccruals_at,monthly,vw_cap,-1,590,290,1963-08-31,-0.000760960976874156
usa,oaccruals_at,monthly,vw_cap,-1,592,288,1963-09-30,0.0027249667671023
usa,oaccruals_at,monthly,vw_cap,-1,589,285,1963-10-31,0.0211187573168814
usa,oaccruals_at,monthly,vw_cap,-1,591,290,1963-11-30,-0.00902946140308264
usa,oaccruals_at,monthly,vw_cap,-1,597,293,1963-12-31,0.0239319969041507
usa,oaccruals_at,monthly,vw_cap,-1,611,301,1964-01-31,0.0174940093743395
usa,oaccruals_at,monthly,vw_cap,-1,620,304,1964-02-29,0.0143854382856607
usa,oaccruals_at,monthly,vw_cap,-1,629,308,1964-03-31,0.0293187869410181
usa,oaccruals_at,monthly,vw_cap,-1,634,311,1964-04-30,-0.0191916667894048
usa,oaccruals_at,monthly,vw_cap,-1,670,331,1964-05-31,0.00481886434764673
usa,oaccruals_at,monthly,vw_cap,-1,673,332,1964-06-30,-0.00421673602533655
usa,oaccruals_at,monthly,vw_cap,-1,677,337,1964-07-31,0.00460494641891652
usa,oaccruals_at,monthly,vw_cap,-1,686,342,1964-08-31,-0.000735983722881766
usa,oaccruals_at,monthly,vw_cap,-1,686,341,1964-09-30,0.0027968983605943
usa,oaccruals_at,monthly,vw_cap,-1,688,343,1964-10-31,0.00755123189629692
usa,oaccruals_at,monthly,vw_cap,-1,697,347,1964-11-30,-0.00437090439579615
usa,oaccruals_at,monthly,vw_cap,-1,700,346,1964-12-31,-0.0153145086242756
usa,oaccruals_at,monthly,vw_cap,-1,706,351,1965-01-31,-0.00801895584213832
usa,oaccruals_at,monthly,vw_cap,-1,732,362,1965-02-28,0.000978041047721555
usa,oaccruals_at,monthly,vw_cap,-1,732,360,1965-03-31,0.00343931330701418
usa,oaccruals_at,monthly,vw_cap,-1,739,365,1965-04-30,-0.0109668101367459
usa,oaccruals_at,monthly,vw_cap,-1,759,365,1965-05-31,0.00499659169272252
usa,oaccruals_at,monthly,vw_cap,-1,763,374,1965-06-30,0.00317399470712204
usa,oaccruals_at,monthly,vw_cap,-1,772,381,1965-07-31,0.0128081158680386
usa,oaccruals_at,monthly,vw_cap,-1,766,381,1965-08-31,-0.0134916719625151
usa,oaccruals_at,monthly,vw_cap,-1,776,382,1965-09-30,0.00027083673379924
usa,oaccruals_at,monthly,vw_cap,-1,776,383,1965-10-31,0.00125621744274319
usa,oaccruals_at,monthly,vw_cap,-1,801,398,1965-11-30,0.00614923624783689
usa,oaccruals_at,monthly,vw_cap,-1,805,401,1965-12-31,-0.0154578252417348
usa,oaccruals_at,monthly,vw_cap,-1,815,398,1966-01-31,0.000675851827409743
usa,oaccruals_at,monthly,vw_cap,-1,941,464,1966-02-28,-0.0165553702690217
usa,oaccruals_at,monthly,vw_cap,-1,947,466,1966-03-31,0.00985915039925212
usa,oaccruals_at,monthly,vw_cap,-1,926,459,1966-04-30,0.0035716460424618
usa,oaccruals_at,monthly,vw_cap,-1,1025,497,1966-05-31,0.00202880420899516
usa,oaccruals_at,monthly,vw_cap,-1,1040,501,1966-06-30,-0.00198034165400815
usa,oaccruals_at,monthly,vw_cap,-1,1045,511,1966-07-31,0.00921338201804959
usa,oaccruals_at,monthly,vw_cap,-1,1051,511,1966-08-31,0.00794613028252261
usa,oaccruals_at,monthly,vw_cap,-1,1056,510,1966-09-30,0.0257761552611304
usa,oaccruals_at,monthly,vw_cap,-1,1062,510,1966-10-31,0.0197206151755353
usa,oaccruals_at,monthly,vw_cap,-1,1058,511,1966-11-30,-0.0294820425956738
usa,oaccruals_at,monthly,vw_cap,-1,1060,509,1966-12-31,-0.00323878959746537
usa,oaccruals_at,monthly,vw_cap,-1,1053,491,1967-01-31,-0.00828179782350969
usa,oaccruals_at,monthly,vw_cap,-1,1064,498,1967-02-28,-0.0117655227094572
usa,oaccruals_at,monthly,vw_cap,-1,1060,495,1967-03-31,-0.0124779933031578
usa,oaccruals_at,monthly,vw_cap,-1,1065,498,1967-04-30,-0.0123612212619697
usa,oaccruals_at,monthly,vw_cap,-1,1083,482,1967-05-31,0.00399155354726322
usa,oaccruals_at,monthly,vw_cap,-1,1080,483,1967-06-30,-0.00661775608547851
usa,oaccruals_at,monthly,vw_cap,-1,1078,474,1967-07-31,0.0134002768922423
usa,oaccruals_at,monthly,vw_cap,-1,1081,476,1967-08-31,0.0087304156585922
usa,oaccruals_at,monthly,vw_cap,-1,1088,486,1967-09-30,-0.0054124428847838
usa,oaccruals_at,monthly,vw_cap,-1,1092,492,1967-10-31,-0.0132743872751293
usa,oaccruals_at,monthly,vw_cap,-1,1085,471,1967-11-30,-0.0100755583024602
usa,oaccruals_at,monthly,vw_cap,-1,1080,467,1967-12-31,0.0144395234544048
usa,oaccruals_at,monthly,vw_cap,-1,1079,468,1968-01-31,0.0513470860666016
usa,oaccruals_at,monthly,vw_cap,-1,1200,528,1968-02-29,0.0227095670451293
usa,oaccruals_at,monthly,vw_cap,-1,1216,541,1968-03-31,-0.00139262391605124
usa,oaccruals_at,monthly,vw_cap,-1,1222,537,1968-04-30,-0.0338158097885805
usa,oaccruals_at,monthly,vw_cap,-1,1286,556,1968-05-31,-0.0181256242434968
usa,oaccruals_at,monthly,vw_cap,-1,1290,567,1968-06-30,0.0201177499185173
usa,oaccruals_at,monthly,vw_cap,-1,1291,571,1968-07-31,0.0298967890953737
usa,oaccruals_at,monthly,vw_cap,-1,1297,580,1968-08-31,0.0211356551950853
usa,oaccruals_at,monthly,vw_cap,-1,1301,583,1968-09-30,0.0100280649938177
usa,oaccruals_at,monthly,vw_cap,-1,1308,587,1968-10-31,0.0113099134620832
usa,oaccruals_at,monthly,vw_cap,-1,1320,599,1968-11-30,-0.016365131499934
usa,oaccruals_at,monthly,vw_cap,-1,1317,596,1968-12-31,0.011400468706123
usa,oaccruals_at,monthly,vw_cap,-1,1325,582,1969-01-31,0.0099759506361673
usa,oaccruals_at,monthly,vw_cap,-1,1299,586,1969-02-28,0.0217454544262928
usa,oaccruals_at,monthly,vw_cap,-1,1313,593,1969-03-31,0.00982089885570559
usa,oaccruals_at,monthly,vw_cap,-1,1315,605,1969-04-30,0.00121162792167091
usa,oaccruals_at,monthly,vw_cap,-1,1323,639,1969-05-31,0.0151743918409405
usa,oaccruals_at,monthly,vw_cap,-1,1326,639,1969-06-30,0.00817849305836579
usa,oaccruals_at,monthly,vw_cap,-1,1327,655,1969-07-31,0.0247772659991207
usa,oaccruals_at,monthly,vw_cap,-1,1353,669,1969-08-31,-0.0157233826401876
usa,oaccruals_at,monthly,vw_cap,-1,1361,670,1969-09-30,0.00784528217117352
usa,oaccruals_at,monthly,vw_cap,-1,1361,668,1969-10-31,-0.0242899711809229
usa,oaccruals_at,monthly,vw_cap,-1,1375,674,1969-11-30,0.010451145391686
usa,oaccruals_at,monthly,vw_cap,-1,1382,680,1969-12-31,-0.00330791669451364
usa,oaccruals_at,monthly,vw_cap,-1,1385,690,1970-01-31,0.0323954836524383
usa,oaccruals_at,monthly,vw_cap,-1,1401,691,1970-02-28,0.00385664499090189
usa,oaccruals_at,monthly,vw_cap,-1,1398,683,1970-03-31,0.0309194945289072
usa,oaccruals_at,monthly,vw_cap,-1,1411,673,1970-04-30,0.0572206036191304
usa,oaccruals_at,monthly,vw_cap,-1,1475,723,1970-05-31,0.0371887852032702
usa,oaccruals_at,monthly,vw_cap,-1,1510,724,1970-06-30,0.0236763464095875
usa,oaccruals_at,monthly,vw_cap,-1,1508,718,1970-07-31,0.0222212744382247
usa,oaccruals_at,monthly,vw_cap,-1,1517,711,1970-08-31,-0.0107720255783426
usa,oaccruals_at,monthly,vw_cap,-1,1533,726,1970-09-30,-0.0395466341277212
usa,oaccruals_at,monthly,vw_cap,-1,1566,752,1970-10-31,0.0132569513119229
usa,oaccruals_at,monthly,vw_cap,-1,1568,762,1970-11-30,0.01352517277914
usa,oaccruals_at,monthly,vw_cap,-1,1594,769,1970-12-31,0.00925084284004918
usa,oaccruals_at,monthly,vw_cap,-1,1604,787,1971-01-31,0.00258657941743666
usa,oaccruals_at,monthly,vw_cap,-1,1605,794,1971-02-28,0.000973609884094277
usa,oaccruals_at,monthly,vw_cap,-1,1608,794,1971-03-31,-0.0157841207684995
usa,oaccruals_at,monthly,vw_cap,-1,1611,794,1971-04-30,-0.00376161770171592
usa,oaccruals_at,monthly,vw_cap,-1,1629,761,1971-05-31,-0.00954304436921224
usa,oaccruals_at,monthly,vw_cap,-1,1634,746,1971-06-30,-0.0184025454028248
usa,oaccruals_at,monthly,vw_cap,-1,1641,741,1971-07-31,0.00737944585725897
usa,oaccruals_at,monthly,vw_cap,-1,1649,742,1971-08-31,0.0134038100066739
usa,oaccruals_at,monthly,vw_cap,-1,1662,735,1971-09-30,-0.010049372471915
usa,oaccruals_at,monthly,vw_cap,-1,1661,721,1971-10-31,0.00119274869917728
usa,oaccruals_at,monthly,vw_cap,-1,1673,724,1971-11-30,-0.00461995459608528
usa,oaccruals_at,monthly,vw_cap,-1,1685,723,1971-12-31,-0.00623682277329295
usa,oaccruals_at,monthly,vw_cap,-1,1685,722,1972-01-31,0.00382053073219282
usa,oaccruals_at,monthly,vw_cap,-1,1674,714,1972-02-29,-0.0180553623600515
usa,oaccruals_at,monthly,vw_cap,-1,1681,711,1972-03-31,-0.0059838480660927
usa,oaccruals_at,monthly,vw_cap,-1,1672,704,1972-04-30,-0.00483405905369839
usa,oaccruals_at,monthly,vw_cap,-1,1704,749,1972-05-31,-0.0102218248418643
usa,oaccruals_at,monthly,vw_cap,-1,1709,752,1972-06-30,-0.00765855474072956
usa,oaccruals_at,monthly,vw_cap,-1,1715,753,1972-07-31,0.0143227593561978
usa,oaccruals_at,monthly,vw_cap,-1,1715,758,1972-08-31,0.0173306417188674
usa,oaccruals_at,monthly,vw_cap,-1,1707,783,1972-09-30,-0.0122147330721307
usa,oaccruals_at,monthly,vw_cap,-1,1725,792,1972-10-31,0.00906913191772895
usa,oaccruals_at,monthly,vw_cap,-1,1730,800,1972-11-30,0.0141823875063523
usa,oaccruals_at,monthly,vw_cap,-1,1740,813,1972-12-31,-0.0157040831351317
usa,oaccruals_at,monthly,vw_cap,-1,2121,975,1973-01-31,0.00104420854809648
usa,oaccruals_at,monthly,vw_cap,-1,2130,1005,1973-02-28,0.0182283419461881
usa,oaccruals_at,monthly,vw_cap,-1,2131,1023,1973-03-31,0.0229404640552027
usa,oaccruals_at,monthly,vw_cap,-1,2121,1030,1973-04-30,0.0417070626148842
usa,oaccruals_at,monthly,vw_cap,-1,2219,1093,1973-05-31,0.0262238180304451
usa,oaccruals_at,monthly,vw_cap,-1,2210,1103,1973-06-30,0.01080552439224
usa,oaccruals_at,monthly,vw_cap,-1,2208,1103,1973-07-31,-0.050217383516032
usa,oaccruals_at,monthly,vw_cap,-1,2200,1090,1973-08-31,0.00658174286734466
usa,oaccruals_at,monthly,vw_cap,-1,2190,1094,1973-09-30,-0.00412363982844675
usa,oaccruals_at,monthly,vw_cap,-1,2196,1089,1973-10-31,0.0336063044588326
usa,oaccruals_at,monthly,vw_cap,-1,2196,1081,1973-11-30,0.0416165503045805
usa,oaccruals_at,monthly,vw_cap,-1,2181,1058,1973-12-31,0.0232822613560978
usa,oaccruals_at,monthly,vw_cap,-1,2178,1059,1974-01-31,0.0163407194847622
usa,oaccruals_at,monthly,vw_cap,-1,2188,1039,1974-02-28,0.0262273313355856
usa,oaccruals_at,monthly,vw_cap,-1,2188,1031,1974-03-31,0.00397878497947455
usa,oaccruals_at,monthly,vw_cap,-1,2176,1035,1974-04-30,0.0166448734930825
usa,oaccruals_at,monthly,vw_cap,-1,2278,1138,1974-05-31,0.00111158370002669
usa,oaccruals_at,monthly,vw_cap,-1,2291,1141,1974-06-30,0.025644844685902
usa,oaccruals_at,monthly,vw_cap,-1,2292,1132,1974-07-31,0.0511232647271236
usa,oaccruals_at,monthly,vw_cap,-1,2267,1112,1974-08-31,0.0443047320876322
usa,oaccruals_at,monthly,vw_cap,-1,2247,1103,1974-09-30,0.0580869825146622
usa,oaccruals_at,monthly,vw_cap,-1,2234,1091,1974-10-31,-0.0286240728989388
usa,oaccruals_at,monthly,vw_cap,-1,2223,1078,1974-11-30,0.0265244812310822
usa,oaccruals_at,monthly,vw_cap,-1,2234,1089,1974-12-31,0.0193251580683186
usa,oaccruals_at,monthly,vw_cap,-1,2254,1100,1975-01-31,-0.0155107211130653
usa,oaccruals_at,monthly,vw_cap,-1,2264,1107,1975-02-28,-0.0232603949383416
usa,oaccruals_at,monthly,vw_cap,-1,2253,1117,1975-03-31,-0.0107115140170314
usa,oaccruals_at,monthly,vw_cap,-1,2251,1124,1975-04-30,-0.00476736537043331
usa,oaccruals_at,monthly,vw_cap,-1,2401,1057,1975-05-31,0.00251463302411291
usa,oaccruals_at,monthly,vw_cap,-1,2399,1037,1975-06-30,0.00487745026383267
usa,oaccruals_at,monthly,vw_cap,-1,2426,1067,1975-07-31,0.0158312457485378
usa,oaccruals_at,monthly,vw_cap,-1,2423,1039,1975-08-31,0.00683102466907382
usa,oaccruals_at,monthly,vw_cap,-1,2440,1031,1975-09-30,0.0159099047488091
usa,oaccruals_at,monthly,vw_cap,-1,2447,1031,1975-10-31,-0.00503574484344149
usa,oaccruals_at,monthly,vw_cap,-1,2479,1002,1975-11-30,-0.00295449069133557
usa,oaccruals_at,monthly,vw_cap,-1,2471,985,1975-12-31,0.0119923773024005
usa,oaccruals_at,monthly,vw_cap,-1,2420,953,1976-01-31,0.0336869419675429
usa,oaccruals_at,monthly,vw_cap,-1,2420,941,1976-02-29,0.0378730920502395
usa,oaccruals_at,monthly,vw_cap,-1,2473,930,1976-03-31,-0.00378020775005986
usa,oaccruals_at,monthly,vw_cap,-1,2469,919,1976-04-30,-0.00399990083335045
usa,oaccruals_at,monthly,vw_cap,-1,2668,1058,1976-05-31,-0.0157976633671791
usa,oaccruals_at,monthly,vw_cap,-1,2672,1041,1976-06-30,0.0109903768306076
usa,oaccruals_at,monthly,vw_cap,-1,2658,1034,1976-07-31,0.0139324438622433
usa,oaccruals_at,monthly,vw_cap,-1,2473,1003,1976-08-31,-0.00346739742188843
usa,oaccruals_at,monthly,vw_cap,-1,2479,1001,1976-09-30,-0.00608708226505005
usa,oaccruals_at,monthly,vw_cap,-1,2634,1041,1976-10-31,-0.00609851705508734
usa,oaccruals_at,monthly,vw_cap,-1,2630,1059,1976-11-30,0.00847137789114949
usa,oaccruals_at,monthly,vw_cap,-1,2652,1065,1976-12-31,0.0125114367320338
usa,oaccruals_at,monthly,vw_cap,-1,2629,1058,1977-01-31,0.00140044972679052
usa,oaccruals_at,monthly,vw_cap,-1,2583,1045,1977-02-28,0.0021616860297347
usa,oaccruals_at,monthly,vw_cap,-1,2617,1059,1977-03-31,0.00308326153235403
usa,oaccruals_at,monthly,vw_cap,-1,2597,1064,1977-04-30,0.0148304029985965
usa,oaccruals_at,monthly,vw_cap,-1,2676,1177,1977-05-31,0.00900010350239382
usa,oaccruals_at,monthly,vw_cap,-1,2694,1192,1977-06-30,-0.00314531114959782
usa,oaccruals_at,monthly,vw_cap,-1,2690,1198,1977-07-31,0.00142770906932582
usa,oaccruals_at,monthly,vw_cap,-1,2661,1170,1977-08-31,-0.00675241047731934
