location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,ocf_me,monthly,vw_cap,1,315,157,1954-11-30,-0.0175518178760332
usa,ocf_me,monthly,vw_cap,1,316,157,1954-12-31,0.0114892031613763
usa,ocf_me,monthly,vw_cap,1,317,157,1955-01-31,0.0293314009617983
usa,ocf_me,monthly,vw_cap,1,316,157,1955-02-28,0.0135132292153466
usa,ocf_me,monthly,vw_cap,1,316,158,1955-03-31,-0.00880232799115984
usa,ocf_me,monthly,vw_cap,1,315,156,1955-04-30,-0.0239862024063782
usa,ocf_me,monthly,vw_cap,1,318,155,1955-05-31,-0.016456505203539
usa,ocf_me,monthly,vw_cap,1,317,155,1955-06-30,-0.0129659205537537
usa,ocf_me,monthly,vw_cap,1,320,156,1955-07-31,0.0214505477074969
usa,ocf_me,monthly,vw_cap,1,319,154,1955-08-31,0.00694669163971194
usa,ocf_me,monthly,vw_cap,1,318,154,1955-09-30,-0.00642244239957276
usa,ocf_me,monthly,vw_cap,1,317,154,1955-10-31,0.00468852297256859
usa,ocf_me,monthly,vw_cap,1,317,155,1955-11-30,-0.0159427730273569
usa,ocf_me,monthly,vw_cap,1,320,157,1955-12-31,-0.00278303582032135
usa,ocf_me,monthly,vw_cap,1,321,157,1956-01-31,0.0166502784794554
usa,ocf_me,monthly,vw_cap,1,319,156,1956-02-29,-0.0217208884065841
usa,ocf_me,monthly,vw_cap,1,315,155,1956-03-31,-0.0358963152598574
usa,ocf_me,monthly,vw_cap,1,318,156,1956-04-30,-0.0229161833907795
usa,ocf_me,monthly,vw_cap,1,318,159,1956-05-31,0.0234073684477633
usa,ocf_me,monthly,vw_cap,1,318,158,1956-06-30,-0.0199903095949989
usa,ocf_me,monthly,vw_cap,1,320,160,1956-07-31,-0.00571247947144195
usa,ocf_me,monthly,vw_cap,1,320,160,1956-08-31,0.0130367223711776
usa,ocf_me,monthly,vw_cap,1,317,158,1956-09-30,0.0245446028303015
usa,ocf_me,monthly,vw_cap,1,318,158,1956-10-31,0.00363135875977946
usa,ocf_me,monthly,vw_cap,1,317,158,1956-11-30,0.0189200955700151
usa,ocf_me,monthly,vw_cap,1,317,158,1956-12-31,-0.0141501019140485
usa,ocf_me,monthly,vw_cap,1,321,160,1957-01-31,0.0325886536953294
usa,ocf_me,monthly,vw_cap,1,320,159,1957-02-28,0.0171330515826747
usa,ocf_me,monthly,vw_cap,1,320,160,1957-03-31,-0.00312404696804788
usa,ocf_me,monthly,vw_cap,1,319,159,1957-04-30,-0.00755459992543215
usa,ocf_me,monthly,vw_cap,1,320,158,1957-05-31,-0.015107077285199
usa,ocf_me,monthly,vw_cap,1,320,157,1957-06-30,-0.0169988632933351
usa,ocf_me,monthly,vw_cap,1,320,158,1957-07-31,0.0121045258845696
usa,ocf_me,monthly,vw_cap,1,321,158,1957-08-31,0.0220643010968302
usa,ocf_me,monthly,vw_cap,1,321,157,1957-09-30,0.0385165504833891
usa,ocf_me,monthly,vw_cap,1,322,158,1957-10-31,0.0228623188677984
usa,ocf_me,monthly,vw_cap,1,325,161,1957-11-30,-0.00508111887418597
usa,ocf_me,monthly,vw_cap,1,325,161,1957-12-31,0.0489297233564751
usa,ocf_me,monthly,vw_cap,1,324,160,1958-01-31,-0.00150484663901498
usa,ocf_me,monthly,vw_cap,1,323,160,1958-02-28,0.0162375372426527
usa,ocf_me,monthly,vw_cap,1,324,161,1958-03-31,0.000286560031580271
usa,ocf_me,monthly,vw_cap,1,324,160,1958-04-30,0.0255825459465894
usa,ocf_me,monthly,vw_cap,1,328,162,1958-05-31,-0.00689791835758363
usa,ocf_me,monthly,vw_cap,1,327,163,1958-06-30,-0.000741844875424096
usa,ocf_me,monthly,vw_cap,1,330,161,1958-07-31,-0.03077874800646
usa,ocf_me,monthly,vw_cap,1,329,162,1958-08-31,-0.0160935885730072
usa,ocf_me,monthly,vw_cap,1,327,162,1958-09-30,-0.00819602161103674
usa,ocf_me,monthly,vw_cap,1,328,161,1958-10-31,-0.00722046698253925
usa,ocf_me,monthly,vw_cap,1,333,164,1958-11-30,0.00496454394496112
usa,ocf_me,monthly,vw_cap,1,332,163,1958-12-31,0.0018248955836232
usa,ocf_me,monthly,vw_cap,1,335,163,1959-01-31,0.0131548261873779
usa,ocf_me,monthly,vw_cap,1,336,165,1959-02-28,-0.0127809565887638
usa,ocf_me,monthly,vw_cap,1,330,165,1959-03-31,0.0119206786379804
usa,ocf_me,monthly,vw_cap,1,335,166,1959-04-30,-0.00812672940393847
usa,ocf_me,monthly,vw_cap,1,339,167,1959-05-31,-0.00681700938639705
usa,ocf_me,monthly,vw_cap,1,340,167,1959-06-30,-0.0342284668320732
usa,ocf_me,monthly,vw_cap,1,341,168,1959-07-31,0.011194330593025
usa,ocf_me,monthly,vw_cap,1,341,167,1959-08-31,0.0272223700156337
usa,ocf_me,monthly,vw_cap,1,341,167,1959-09-30,0.0147456445402211
usa,ocf_me,monthly,vw_cap,1,338,168,1959-10-31,-0.00167765502180227
usa,ocf_me,monthly,vw_cap,1,337,168,1959-11-30,-0.0172915527112308
usa,ocf_me,monthly,vw_cap,1,340,169,1959-12-31,-0.0135196613140351
usa,ocf_me,monthly,vw_cap,1,340,169,1960-01-31,0.0391040113129111
usa,ocf_me,monthly,vw_cap,1,339,168,1960-02-29,0.00716217023176639
usa,ocf_me,monthly,vw_cap,1,339,169,1960-03-31,0.0175897997406017
usa,ocf_me,monthly,vw_cap,1,338,168,1960-04-30,0.0220077791443596
usa,ocf_me,monthly,vw_cap,1,334,167,1960-05-31,-0.0432856241055074
usa,ocf_me,monthly,vw_cap,1,336,167,1960-06-30,0.022319684982018
usa,ocf_me,monthly,vw_cap,1,338,167,1960-07-31,0.0375800275537361
usa,ocf_me,monthly,vw_cap,1,335,165,1960-08-31,0.0125352161086304
usa,ocf_me,monthly,vw_cap,1,336,166,1960-09-30,0.0159769719822846
usa,ocf_me,monthly,vw_cap,1,338,167,1960-10-31,0.0000124925881529927
usa,ocf_me,monthly,vw_cap,1,339,168,1960-11-30,-0.0250140520762596
usa,ocf_me,monthly,vw_cap,1,345,172,1960-12-31,0.00166541272889244
usa,ocf_me,monthly,vw_cap,1,350,174,1961-01-31,0.00848571955887806
usa,ocf_me,monthly,vw_cap,1,354,177,1961-02-28,-0.000366909070751612
usa,ocf_me,monthly,vw_cap,1,353,175,1961-03-31,-0.00362421186982887
usa,ocf_me,monthly,vw_cap,1,356,174,1961-04-30,0.010576314062375
usa,ocf_me,monthly,vw_cap,1,390,186,1961-05-31,-0.00940195809977459
usa,ocf_me,monthly,vw_cap,1,388,183,1961-06-30,0.0121374657645321
usa,ocf_me,monthly,vw_cap,1,390,184,1961-07-31,0.00262886684346229
usa,ocf_me,monthly,vw_cap,1,391,186,1961-08-31,0.00200767870199364
usa,ocf_me,monthly,vw_cap,1,393,186,1961-09-30,0.0251489257959231
usa,ocf_me,monthly,vw_cap,1,396,185,1961-10-31,0.028906911913328
usa,ocf_me,monthly,vw_cap,1,404,190,1961-11-30,-0.00466304191697618
usa,ocf_me,monthly,vw_cap,1,405,193,1961-12-31,-0.00103679527450282
usa,ocf_me,monthly,vw_cap,1,399,193,1962-01-31,0.016545246234937
usa,ocf_me,monthly,vw_cap,1,529,255,1962-02-28,0.00232027074170457
usa,ocf_me,monthly,vw_cap,1,561,271,1962-03-31,0.0182443240926487
usa,ocf_me,monthly,vw_cap,1,566,273,1962-04-30,0.0347048338534834
usa,ocf_me,monthly,vw_cap,1,570,284,1962-05-31,0.0238425243643984
usa,ocf_me,monthly,vw_cap,1,577,287,1962-06-30,0.0440944573154961
usa,ocf_me,monthly,vw_cap,1,575,287,1962-07-31,0.00161523809219155
usa,ocf_me,monthly,vw_cap,1,695,336,1962-08-31,-0.000901004493436428
usa,ocf_me,monthly,vw_cap,1,705,337,1962-09-30,0.0278062716758267
usa,ocf_me,monthly,vw_cap,1,709,342,1962-10-31,0.00619422279332091
usa,ocf_me,monthly,vw_cap,1,714,349,1962-11-30,-0.034336466146858
usa,ocf_me,monthly,vw_cap,1,726,357,1962-12-31,0.0167972457330258
usa,ocf_me,monthly,vw_cap,1,738,367,1963-01-31,0.00530349987044956
usa,ocf_me,monthly,vw_cap,1,744,370,1963-02-28,0.00980440175415261
usa,ocf_me,monthly,vw_cap,1,746,372,1963-03-31,-0.00608482279046838
usa,ocf_me,monthly,vw_cap,1,742,369,1963-04-30,0.0046233157264865
usa,ocf_me,monthly,vw_cap,1,761,373,1963-05-31,0.00555553215177073
usa,ocf_me,monthly,vw_cap,1,770,372,1963-06-30,0.000476378929512113
usa,ocf_me,monthly,vw_cap,1,773,376,1963-07-31,0.00183620036813923
usa,ocf_me,monthly,vw_cap,1,774,373,1963-08-31,-0.00838364262405195
usa,ocf_me,monthly,vw_cap,1,776,374,1963-09-30,0.00064486871694501
usa,ocf_me,monthly,vw_cap,1,775,369,1963-10-31,-0.00290433688945505
usa,ocf_me,monthly,vw_cap,1,772,369,1963-11-30,-0.00656919736252061
usa,ocf_me,monthly,vw_cap,1,774,369,1963-12-31,0.00213800008856289
usa,ocf_me,monthly,vw_cap,1,783,375,1964-01-31,0.0138722499987708
usa,ocf_me,monthly,vw_cap,1,788,374,1964-02-29,0.00254965074966159
usa,ocf_me,monthly,vw_cap,1,798,377,1964-03-31,0.0150349154093124
usa,ocf_me,monthly,vw_cap,1,803,379,1964-04-30,0.000836016927474214
usa,ocf_me,monthly,vw_cap,1,840,413,1964-05-31,-0.00798335762691896
usa,ocf_me,monthly,vw_cap,1,843,417,1964-06-30,0.00572130491519457
usa,ocf_me,monthly,vw_cap,1,846,415,1964-07-31,0.0131311357178909
usa,ocf_me,monthly,vw_cap,1,844,405,1964-08-31,0.010255245835112
usa,ocf_me,monthly,vw_cap,1,843,404,1964-09-30,0.00639016781238472
usa,ocf_me,monthly,vw_cap,1,849,407,1964-10-31,0.0064643113961556
usa,ocf_me,monthly,vw_cap,1,844,403,1964-11-30,0.000684493645000475
usa,ocf_me,monthly,vw_cap,1,853,410,1964-12-31,-0.00252001321181303
usa,ocf_me,monthly,vw_cap,1,857,411,1965-01-31,-0.0113059046859296
usa,ocf_me,monthly,vw_cap,1,885,423,1965-02-28,-0.00909914691306147
usa,ocf_me,monthly,vw_cap,1,909,436,1965-03-31,-0.00138826749423402
usa,ocf_me,monthly,vw_cap,1,903,431,1965-04-30,-0.0139854750359709
usa,ocf_me,monthly,vw_cap,1,943,463,1965-05-31,-0.00067120676754848
usa,ocf_me,monthly,vw_cap,1,940,456,1965-06-30,0.0136695605135048
usa,ocf_me,monthly,vw_cap,1,952,460,1965-07-31,0.000880400061135357
usa,ocf_me,monthly,vw_cap,1,945,434,1965-08-31,-0.0236956960998088
usa,ocf_me,monthly,vw_cap,1,954,439,1965-09-30,-0.0120582082141461
usa,ocf_me,monthly,vw_cap,1,956,438,1965-10-31,-0.00744905434250307
usa,ocf_me,monthly,vw_cap,1,977,444,1965-11-30,-0.0270163158921821
usa,ocf_me,monthly,vw_cap,1,971,445,1965-12-31,-0.00479113433905962
usa,ocf_me,monthly,vw_cap,1,979,446,1966-01-31,-0.0116339131927746
usa,ocf_me,monthly,vw_cap,1,1150,500,1966-02-28,-0.0391584908877714
usa,ocf_me,monthly,vw_cap,1,1138,486,1966-03-31,0.0018582289947118
usa,ocf_me,monthly,vw_cap,1,1139,489,1966-04-30,-0.0261602327026793
usa,ocf_me,monthly,vw_cap,1,1207,559,1966-05-31,0.0209545032320521
usa,ocf_me,monthly,vw_cap,1,1227,563,1966-06-30,-0.00417508272215025
usa,ocf_me,monthly,vw_cap,1,1239,571,1966-07-31,0.012443827283652
usa,ocf_me,monthly,vw_cap,1,1230,525,1966-08-31,0.0102049094042365
usa,ocf_me,monthly,vw_cap,1,1236,535,1966-09-30,0.0319037784062602
usa,ocf_me,monthly,vw_cap,1,1242,550,1966-10-31,0.0564836168961962
usa,ocf_me,monthly,vw_cap,1,1258,562,1966-11-30,-0.0731851215179041
usa,ocf_me,monthly,vw_cap,1,1252,551,1966-12-31,0.00389704161784719
usa,ocf_me,monthly,vw_cap,1,1244,557,1967-01-31,-0.0223819045869213
usa,ocf_me,monthly,vw_cap,1,1245,556,1967-02-28,-0.0303308600029143
usa,ocf_me,monthly,vw_cap,1,1240,547,1967-03-31,-0.0173052950053095
usa,ocf_me,monthly,vw_cap,1,1244,553,1967-04-30,-0.0194016137975147
usa,ocf_me,monthly,vw_cap,1,1293,630,1967-05-31,-0.00495824739797909
usa,ocf_me,monthly,vw_cap,1,1296,627,1967-06-30,-0.0275754671462173
usa,ocf_me,monthly,vw_cap,1,1295,647,1967-07-31,-0.0109944909940168
usa,ocf_me,monthly,vw_cap,1,1256,572,1967-08-31,0.00470064774748437
usa,ocf_me,monthly,vw_cap,1,1265,571,1967-09-30,-0.026165322934046
usa,ocf_me,monthly,vw_cap,1,1261,566,1967-10-31,-0.0355872241755397
usa,ocf_me,monthly,vw_cap,1,1245,556,1967-11-30,-0.000920289818364354
usa,ocf_me,monthly,vw_cap,1,1253,563,1967-12-31,-0.00188998222897598
usa,ocf_me,monthly,vw_cap,1,1252,561,1968-01-31,0.0340481590371343
usa,ocf_me,monthly,vw_cap,1,1363,588,1968-02-29,0.0249195785645314
usa,ocf_me,monthly,vw_cap,1,1366,574,1968-03-31,-0.014254091349406
usa,ocf_me,monthly,vw_cap,1,1364,577,1968-04-30,-0.0575267409094836
usa,ocf_me,monthly,vw_cap,1,1435,701,1968-05-31,-0.0154680766851522
usa,ocf_me,monthly,vw_cap,1,1428,714,1968-06-30,0.0374268640321767
usa,ocf_me,monthly,vw_cap,1,1436,712,1968-07-31,0.0288390674612703
usa,ocf_me,monthly,vw_cap,1,1386,609,1968-08-31,-0.00564214023006404
usa,ocf_me,monthly,vw_cap,1,1391,611,1968-09-30,-0.0137180467554504
usa,ocf_me,monthly,vw_cap,1,1388,616,1968-10-31,0.0141672765809968
usa,ocf_me,monthly,vw_cap,1,1422,631,1968-11-30,0.00321177758396053
usa,ocf_me,monthly,vw_cap,1,1438,643,1968-12-31,0.000063208976570743
usa,ocf_me,monthly,vw_cap,1,1419,641,1969-01-31,0.0274313972713412
usa,ocf_me,monthly,vw_cap,1,1437,633,1969-02-28,0.0170126650361394
usa,ocf_me,monthly,vw_cap,1,1449,631,1969-03-31,-0.00131138653399828
usa,ocf_me,monthly,vw_cap,1,1472,633,1969-04-30,-0.00024541283761261
usa,ocf_me,monthly,vw_cap,1,1550,734,1969-05-31,0.00864281891197672
usa,ocf_me,monthly,vw_cap,1,1568,741,1969-06-30,0.0196278003960011
usa,ocf_me,monthly,vw_cap,1,1598,744,1969-07-31,0.0268133365173263
usa,ocf_me,monthly,vw_cap,1,1588,675,1969-08-31,-0.0412797652938506
usa,ocf_me,monthly,vw_cap,1,1600,688,1969-09-30,-0.016990436511404
usa,ocf_me,monthly,vw_cap,1,1619,701,1969-10-31,-0.00922367926867579
usa,ocf_me,monthly,vw_cap,1,1630,692,1969-11-30,-0.00978703030450809
usa,ocf_me,monthly,vw_cap,1,1646,703,1969-12-31,0.00718556125840809
usa,ocf_me,monthly,vw_cap,1,1660,712,1970-01-31,0.0163368598213082
usa,ocf_me,monthly,vw_cap,1,1675,694,1970-02-28,0.0188410772971107
usa,ocf_me,monthly,vw_cap,1,1698,713,1970-03-31,0.0423476118614401
usa,ocf_me,monthly,vw_cap,1,1710,704,1970-04-30,0.0558391047906794
usa,ocf_me,monthly,vw_cap,1,1793,812,1970-05-31,0.0265295840255752
usa,ocf_me,monthly,vw_cap,1,1799,794,1970-06-30,0.032659759474253
usa,ocf_me,monthly,vw_cap,1,1811,797,1970-07-31,0.0156495780225002
usa,ocf_me,monthly,vw_cap,1,1784,716,1970-08-31,-0.0128961182967328
usa,ocf_me,monthly,vw_cap,1,1787,722,1970-09-30,-0.0530254463151779
usa,ocf_me,monthly,vw_cap,1,1822,731,1970-10-31,0.0210555803752024
usa,ocf_me,monthly,vw_cap,1,1835,742,1970-11-30,0.0226918667376796
usa,ocf_me,monthly,vw_cap,1,1859,747,1970-12-31,0.0028548000163183
usa,ocf_me,monthly,vw_cap,1,1843,750,1971-01-31,-0.0285047947005063
usa,ocf_me,monthly,vw_cap,1,1814,727,1971-02-28,-0.0293399771951964
usa,ocf_me,monthly,vw_cap,1,1798,729,1971-03-31,-0.0213701883415674
usa,ocf_me,monthly,vw_cap,1,1817,746,1971-04-30,-0.0178189332084098
usa,ocf_me,monthly,vw_cap,1,1875,884,1971-05-31,-0.00224604427502341
usa,ocf_me,monthly,vw_cap,1,1881,898,1971-06-30,0.0164868192578799
usa,ocf_me,monthly,vw_cap,1,1896,915,1971-07-31,0.0196766580433843
usa,ocf_me,monthly,vw_cap,1,1845,813,1971-08-31,-0.0116866805726395
usa,ocf_me,monthly,vw_cap,1,1860,848,1971-09-30,-0.0175992679263204
usa,ocf_me,monthly,vw_cap,1,1861,850,1971-10-31,0.0217178680794364
usa,ocf_me,monthly,vw_cap,1,1866,852,1971-11-30,0.00359345433662482
usa,ocf_me,monthly,vw_cap,1,1883,871,1971-12-31,-0.012015921738942
usa,ocf_me,monthly,vw_cap,1,1894,887,1972-01-31,-0.0202019504620472
usa,ocf_me,monthly,vw_cap,1,1878,873,1972-02-29,-0.0288774218979825
usa,ocf_me,monthly,vw_cap,1,1875,863,1972-03-31,-0.00672797783529753
usa,ocf_me,monthly,vw_cap,1,1890,881,1972-04-30,-0.0114646598369789
usa,ocf_me,monthly,vw_cap,1,2007,989,1972-05-31,-0.0129964431522934
usa,ocf_me,monthly,vw_cap,1,2016,1001,1972-06-30,0.0113927635736853
usa,ocf_me,monthly,vw_cap,1,2009,997,1972-07-31,0.019221807245246
usa,ocf_me,monthly,vw_cap,1,1926,895,1972-08-31,0.0541119678967035
usa,ocf_me,monthly,vw_cap,1,1928,889,1972-09-30,0.000926176132709455
usa,ocf_me,monthly,vw_cap,1,1934,897,1972-10-31,0.0341207505566765
usa,ocf_me,monthly,vw_cap,1,1963,911,1972-11-30,0.0287912143972216
usa,ocf_me,monthly,vw_cap,1,1962,895,1972-12-31,-0.0243799631371276
usa,ocf_me,monthly,vw_cap,1,2449,1128,1973-01-31,0.0190392723371042
usa,ocf_me,monthly,vw_cap,1,2444,1099,1973-02-28,0.0301344663647896
usa,ocf_me,monthly,vw_cap,1,2436,1087,1973-03-31,0.0292558066230432
usa,ocf_me,monthly,vw_cap,1,2424,1080,1973-04-30,0.0597672283612953
usa,ocf_me,monthly,vw_cap,1,2661,1264,1973-05-31,0.0313954023780857
usa,ocf_me,monthly,vw_cap,1,2649,1239,1973-06-30,0.0143566036093274
usa,ocf_me,monthly,vw_cap,1,2660,1246,1973-07-31,-0.0601239632275184
usa,ocf_me,monthly,vw_cap,1,2496,1074,1973-08-31,0.00641185205638899
usa,ocf_me,monthly,vw_cap,1,2502,1076,1973-09-30,0.000476363278132733
usa,ocf_me,monthly,vw_cap,1,2520,1087,1973-10-31,0.0106539271543394
usa,ocf_me,monthly,vw_cap,1,2521,1062,1973-11-30,0.0428428553509738
usa,ocf_me,monthly,vw_cap,1,2522,1053,1973-12-31,0.0367325129612778
usa,ocf_me,monthly,vw_cap,1,2555,1091,1974-01-31,0.0153147196477577
usa,ocf_me,monthly,vw_cap,1,2506,1025,1974-02-28,0.0260205242874283
usa,ocf_me,monthly,vw_cap,1,2507,1011,1974-03-31,-0.00403703099377018
usa,ocf_me,monthly,vw_cap,1,2483,992,1974-04-30,-0.0129128752029564
usa,ocf_me,monthly,vw_cap,1,2639,1149,1974-05-31,0.0105335926670236
usa,ocf_me,monthly,vw_cap,1,2641,1157,1974-06-30,-0.00161986791152598
usa,ocf_me,monthly,vw_cap,1,2653,1165,1974-07-31,0.0416822237075015
usa,ocf_me,monthly,vw_cap,1,2583,1026,1974-08-31,0.0286088334681373
usa,ocf_me,monthly,vw_cap,1,2572,1033,1974-09-30,0.066789686861842
usa,ocf_me,monthly,vw_cap,1,2573,1022,1974-10-31,-0.0238786355438985
usa,ocf_me,monthly,vw_cap,1,2614,1050,1974-11-30,0.025091464128556
usa,ocf_me,monthly,vw_cap,1,2611,1060,1974-12-31,0.02232081095804
usa,ocf_me,monthly,vw_cap,1,2635,1083,1975-01-31,-0.00919245630374441
usa,ocf_me,monthly,vw_cap,1,2639,1073,1975-02-28,-0.0345935512687791
usa,ocf_me,monthly,vw_cap,1,2644,1094,1975-03-31,-0.039765922608235
usa,ocf_me,monthly,vw_cap,1,2634,1076,1975-04-30,-0.0125220132877879
usa,ocf_me,monthly,vw_cap,1,2869,1362,1975-05-31,-0.00662465988827939
usa,ocf_me,monthly,vw_cap,1,2850,1343,1975-06-30,-0.0176117577887368
usa,ocf_me,monthly,vw_cap,1,2853,1349,1975-07-31,0.00383540620278408
usa,ocf_me,monthly,vw_cap,1,2679,1208,1975-08-31,0.0216664497257544
usa,ocf_me,monthly,vw_cap,1,2678,1219,1975-09-30,0.0111000326322146
usa,ocf_me,monthly,vw_cap,1,2703,1236,1975-10-31,-0.0155728680345627
usa,ocf_me,monthly,vw_cap,1,2735,1277,1975-11-30,0.000363634404603998
usa,ocf_me,monthly,vw_cap,1,2729,1282,1975-12-31,0.0183080356450518
usa,ocf_me,monthly,vw_cap,1,2683,1280,1976-01-31,-0.00202115090912897
usa,ocf_me,monthly,vw_cap,1,2659,1274,1976-02-29,0.00951411541178424
usa,ocf_me,monthly,vw_cap,1,2649,1255,1976-03-31,-0.0023432603347252
usa,ocf_me,monthly,vw_cap,1,2644,1261,1976-04-30,0.017856602787687
usa,ocf_me,monthly,vw_cap,1,2849,1232,1976-05-31,-0.0033876309801197
usa,ocf_me,monthly,vw_cap,1,2859,1220,1976-06-30,0.00971205450886792
usa,ocf_me,monthly,vw_cap,1,2890,1229,1976-07-31,0.0144948628167169
usa,ocf_me,monthly,vw_cap,1,2597,1233,1976-08-31,0.0281890588912638
usa,ocf_me,monthly,vw_cap,1,2613,1241,1976-09-30,0.0144753846392104
usa,ocf_me,monthly,vw_cap,1,2787,1311,1976-10-31,0.0125896048211028
usa,ocf_me,monthly,vw_cap,1,2800,1308,1976-11-30,0.012260003803864
usa,ocf_me,monthly,vw_cap,1,2827,1316,1976-12-31,0.0215822160165519
usa,ocf_me,monthly,vw_cap,1,2796,1300,1977-01-31,0.0315079509743284
usa,ocf_me,monthly,vw_cap,1,2754,1333,1977-02-28,0.00301108781984724
usa,ocf_me,monthly,vw_cap,1,2762,1346,1977-03-31,0.00494442303658831
usa,ocf_me,monthly,vw_cap,1,2723,1338,1977-04-30,0.0224987438134818
usa,ocf_me,monthly,vw_cap,1,2868,1384,1977-05-31,0.00883508012979996
usa,ocf_me,monthly,vw_cap,1,2867,1393,1977-06-30,0.00114060389745556
usa,ocf_me,monthly,vw_cap,1,2865,1411,1977-07-31,0.00212543769864929
usa,ocf_me,monthly,vw_cap,1,2834,1356,1977-08-31,-0.0025900394311969
usa,ocf_me,monthly,vw_cap,1,2798,1331,1977-09-30,0.0102438115990619
usa,ocf_me,monthly,vw_cap,1,2818,1331,1977-10-31,0.00704555301207117
usa,ocf_me,monthly,vw_cap,1,2829,1300,1977-11-30,-0.00164136645030152
usa,ocf_me,monthly,vw_cap,1,2820,1317,1977-12-31,0.00523263806663211
usa,ocf_me,monthly,vw_cap,1,2823,1311,1978-01-31,0.00671126617593353
usa,ocf_me,monthly,vw_cap,1,2823,1295,1978-02-28,0.0178082972211708
usa,ocf_me,monthly,vw_cap,1,2822,1265,1978-03-31,-9.0096981327642e-6
usa,ocf_me,monthly,vw_cap,1,2827,1274,1978-04-30,-0.0365376066983579
usa,ocf_me,monthly,vw_cap,1,2845,1350,1978-05-31,0.0174980066543034
